epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,1720.5569750288842,733.7989071740044,-0.017656590789556503,-0.03585481643676758,0.020938992500305176,-0.3942861557006836,0.0217055082321167,0.03784501552581787
2,886.6231446601976,369.84802402390375,0.41291990876197815,0.3827424645423889,0.013378620147705078,-0.16792190074920654,0.5684059262275696,0.552837610244751
3,696.6424763639209,366.9084972275628,0.42799171805381775,0.39287298917770386,0.10587811470031738,-0.07262969017028809,0.5145127177238464,0.5649540424346924
4,650.8689803002586,361.23360861672296,0.4319743514060974,0.4641872048377991,0.09068793058395386,-0.10073387622833252,0.5221707820892334,0.5642521381378174
5,654.9794791852925,383.64522886276245,0.40929198265075684,0.4175148606300354,0.0849955677986145,-0.05436146259307861,0.4839172959327698,0.5353872776031494
6,764.5394591210594,477.0727086994383,0.30418914556503296,0.43560880422592163,0.013404011726379395,-0.05673646926879883,0.42368584871292114,0.3604486584663391
7,681.8223943576007,413.3002416822645,0.37874406576156616,0.43737852573394775,0.0673491358757019,-0.03907275199890137,0.4803996682167053,0.4721972942352295
8,651.3439840397365,455.17981786198084,0.3302367329597473,0.462096631526947,0.044327735900878906,-0.0562816858291626,0.4347544312477112,0.39654314517974854
9,607.3714904785156,420.4918328391181,0.3623359799385071,0.3760046362876892,0.07679033279418945,-0.0603107213973999,0.35667848587036133,0.503503680229187
10,574.5078913728955,341.3187094794379,0.45652031898498535,0.5877066254615784,0.06039518117904663,-0.07478451728820801,0.5617719888687134,0.573668360710144
11,565.7713409208916,331.33545366923016,0.4718555212020874,0.5001561641693115,0.10858744382858276,-0.03872644901275635,0.5584933161735535,0.606310248374939
12,608.6476988456618,615.9135831594467,0.14592967927455902,0.23665177822113037,0.0073004961013793945,-0.04691946506500244,0.20640897750854492,0.16988921165466309
13,600.9401588977223,357.24298095703125,0.44484764337539673,0.49562954902648926,0.09546750783920288,-0.034148335456848145,0.5655890703201294,0.552069902420044
14,611.5217267963249,380.2516351275974,0.4167906641960144,0.45673060417175293,0.1066252589225769,-0.03340113162994385,0.4835250973701477,0.5341803431510925
15,560.3227830268968,616.034048212899,0.1462785303592682,0.19134682416915894,0.010238230228424072,-0.034888267517089844,0.20654845237731934,0.17659831047058105
16,591.1564298817809,343.4952036539714,0.45952659845352173,0.5021799802780151,0.08513635396957397,-0.0246431827545166,0.5732711553573608,0.5772100687026978
17,554.4024147785885,397.6157070795695,0.3981798589229584,0.4186382293701172,0.0910906195640564,-0.018389463424682617,0.4814683198928833,0.5055044889450073
18,582.4645863385267,370.1702569325765,0.4303054213523865,0.44580942392349243,0.09536075592041016,-0.01657116413116455,0.5332126021385193,0.5424060225486755
19,546.7133480663031,358.57814592785303,0.4422827959060669,0.5046666860580444,0.09359914064407349,-0.03738415241241455,0.5491576790809631,0.552726149559021
20,518.1837416098151,336.07666216956244,0.4685402810573578,0.5390186309814453,0.10981130599975586,-0.04265570640563965,0.578972339630127,0.5842567682266235
21,514.0601786223936,341.0612323549059,0.4623963236808777,0.5260570049285889,0.11834120750427246,-0.04854440689086914,0.5616837739944458,0.5809484124183655
22,515.7802369023713,397.32907925711737,0.3985148072242737,0.4505528211593628,0.07767260074615479,-0.030242443084716797,0.5083755850791931,0.49408280849456787
23,511.2613092341893,335.02098231845434,0.46726587414741516,0.5015510320663452,0.12671631574630737,-0.04945230484008789,0.5346795320510864,0.6048969030380249
24,500.5178670748858,333.11956871880426,0.4717753827571869,0.5258548259735107,0.10912245512008667,-0.03795933723449707,0.5803012847900391,0.5920266509056091
25,510.0381861941915,361.5173555480109,0.4404378831386566,0.47878003120422363,0.1222543716430664,-0.03533363342285156,0.5353692173957825,0.5535879135131836
26,493.124568133287,347.4679609934489,0.4574195146560669,0.5032978057861328,0.12806051969528198,-0.03536331653594971,0.5646960139274597,0.5697616338729858
27,488.8896929243921,331.3236044247945,0.47680535912513733,0.49902230501174927,0.1218118667602539,-0.020162343978881836,0.6012948751449585,0.592958390712738
28,481.267414684027,306.8470911449856,0.5029983520507812,0.5413141250610352,0.14892220497131348,-0.03908991813659668,0.5964164733886719,0.6372007727622986
29,484.42134524063323,333.77882311079236,0.47450995445251465,0.48988837003707886,0.11491429805755615,-0.012871384620666504,0.6070318818092346,0.5878208875656128
30,478.80104639832405,326.22032403945923,0.4826255440711975,0.5206869840621948,0.133217453956604,-0.025612592697143555,0.5971887111663818,0.6007171869277954
31,471.9686325503067,367.6762686835395,0.43448275327682495,0.4694804549217224,0.15149849653244019,-0.0380781888961792,0.5088496208190918,0.5488455295562744
32,492.2568370120626,353.4797915882534,0.45298945903778076,0.4882449507713318,0.17742520570755005,-0.040078043937683105,0.5394033193588257,0.5650991797447205
33,476.46724980314013,305.08500480651855,0.5081326365470886,0.5413576364517212,0.15140414237976074,-0.020137548446655273,0.6244078278541565,0.6319772601127625
34,475.42630327251595,367.78501817915173,0.44066089391708374,0.4313787817955017,0.15489530563354492,-0.001002669334411621,0.5730874538421631,0.5350325107574463
35,470.65032937493123,290.8842463493347,0.5253386497497559,0.5650471448898315,0.17125624418258667,-0.022896766662597656,0.6398710012435913,0.6520475149154663
36,465.49835645648795,317.02272658877905,0.49815794825553894,0.5243397355079651,0.19913911819458008,-0.024998188018798828,0.6120411157608032,0.6118032932281494
37,459.83849205769286,314.2101224263509,0.5026310682296753,0.5010102391242981,0.23933953046798706,-0.029027223587036133,0.5973866581916809,0.6240430474281311
38,461.3796788605166,306.8241007592943,0.5137953758239746,0.5147843360900879,0.24117207527160645,-0.015535712242126465,0.6343250870704651,0.6257766485214233
39,457.7601480081048,294.0728594462077,0.5274671316146851,0.570134162902832,0.22447162866592407,-0.026814699172973633,0.6668702363967896,0.6346279382705688
40,454.0743392621967,334.67390682962207,0.4835265874862671,0.48942261934280396,0.26949548721313477,-0.02615964412689209,0.5902857780456543,0.5843871831893921
41,449.3774512116338,280.4327346218957,0.5470276474952698,0.5622929930686951,0.30993199348449707,-0.030166268348693848,0.6542875170707703,0.6639285087585449
42,445.7727136746259,331.76159228218927,0.49172449111938477,0.4828791618347168,0.31231558322906494,-0.008184432983398438,0.5995492935180664,0.5862271785736084
43,439.57985536817097,305.57787171999615,0.521368145942688,0.5605453848838806,0.31047922372817993,-0.025023341178894043,0.6509951949119568,0.61313796043396
44,443.58708002869514,319.25163157780963,0.507971465587616,0.5146511197090149,0.3721703290939331,-0.034175992012023926,0.6051645278930664,0.6033480167388916
