epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,28.082533754621235,19.294316424263847,-0.25940680503845215,-0.4124222993850708,0.06974351406097412,-0.21833109855651855,-0.32379186153411865,-0.27709484100341797
2,17.00824828829084,15.870490921868218,0.03860758617520332,-0.09458422660827637,0.07515263557434082,-0.016405105590820312,-0.015386104583740234,0.09053695201873779
3,14.138897350856237,13.400925238927206,0.2410070151090622,0.16085124015808105,0.056616365909576416,0.04221045970916748,0.23256337642669678,0.3370530605316162
4,12.59103239604405,12.021887169943916,0.3832036256790161,0.3484371304512024,0.04575705528259277,0.014677941799163818,0.42437124252319336,0.514884352684021
5,11.719551999228342,10.568487114376492,0.4850546717643738,0.4683719873428345,-0.04265391826629639,0.015509247779846191,0.5802018642425537,0.6497831344604492
6,11.366728155953544,10.252557860480415,0.4917161464691162,0.5137002468109131,-0.0727471113204956,-0.020971179008483887,0.5961593985557556,0.6609721183776855
7,10.971389239174979,9.99552223417494,0.5216741561889648,0.545874834060669,-0.01768660545349121,-0.022186636924743652,0.6372683644294739,0.6872406005859375
8,10.862863622392927,9.934203386306763,0.5371377468109131,0.5720193386077881,0.009217262268066406,-0.0226362943649292,0.661994457244873,0.6977576017379761
9,10.30616113117763,10.293646150165134,0.5488513112068176,0.5738798975944519,-0.030645132064819336,0.006553709506988525,0.6877086162567139,0.7126615047454834
10,10.278564385005406,9.93992437256707,0.5519554615020752,0.6005442142486572,-0.058637142181396484,0.008926868438720703,0.708082914352417,0.7105109691619873
11,10.004634148733956,9.557582351896498,0.5785579681396484,0.618095874786377,0.0856325626373291,-0.023712515830993652,0.7229475975036621,0.7319336533546448
12,9.98447780609131,10.016954872343275,0.562382698059082,0.5915175080299377,-0.002514958381652832,-0.006254434585571289,0.731300950050354,0.7156953811645508
13,10.223704188210624,9.782743877834744,0.5508056879043579,0.5931063890457153,0.16910403966903687,-0.054024696350097656,0.6730232238769531,0.6907649040222168
14,9.777711759294782,10.828230076366001,0.4396436810493469,0.5136510729789734,0.1490713357925415,-0.10813379287719727,0.5441402196884155,0.5507135391235352
15,9.58699231828962,9.463710758421156,0.5643959045410156,0.6294742822647095,0.18606579303741455,-0.07839834690093994,0.7196365594863892,0.6935088634490967
16,9.343650981358119,9.703617095947266,0.5657589435577393,0.5943126082420349,0.15485155582427979,-0.06076788902282715,0.7112770080566406,0.7093278169631958
17,8.832996477399554,9.224971479839748,0.5841740369796753,0.6273441910743713,0.29541295766830444,-0.060514092445373535,0.7259389162063599,0.7055239677429199
18,8.418844454629081,9.159315215216743,0.5702463388442993,0.6420986652374268,0.3176226019859314,-0.05519843101501465,0.7161530256271362,0.6731268167495728
19,8.532769346237183,9.55558439095815,0.5843774080276489,0.603352963924408,0.27345287799835205,0.029688119888305664,0.7098058462142944,0.7035337090492249
20,8.620118168422154,9.511660099029541,0.5398127436637878,0.584363579750061,0.3598816394805908,-0.017094850540161133,0.6425310969352722,0.6371829509735107
21,8.074272094454084,8.501799278789097,0.6187686920166016,0.6581272482872009,0.3656509518623352,-0.007141590118408203,0.7606651186943054,0.7299440503120422
22,8.230878945759365,8.927398920059204,0.5972254872322083,0.6364564895629883,0.3541862368583679,-0.0010451078414916992,0.7443236708641052,0.6988019943237305
23,7.862279891967773,9.190985772344801,0.5905332565307617,0.6549943685531616,0.3535658121109009,0.0036507844924926758,0.7313114404678345,0.6860997676849365
24,7.698321083613805,8.410469028684828,0.6243784427642822,0.6760706901550293,0.35565727949142456,8.249282836914062e-05,0.7746356129646301,0.732540488243103
25,7.0565488815307615,8.79085624217987,0.6091012954711914,0.6538085341453552,0.34546607732772827,-0.0032417774200439453,0.7528702020645142,0.7178479433059692
26,7.710694013323103,9.052278889550102,0.5863354206085205,0.6479533314704895,0.35672104358673096,-0.0025882720947265625,0.7208462953567505,0.6839151382446289
27,7.283995206015451,8.49765552414788,0.620111882686615,0.6856104731559753,0.3604702949523926,0.0009126663208007812,0.771759033203125,0.7221214771270752
28,7.017940167018345,9.19824755191803,0.5745800733566284,0.5971999168395996,0.3800410032272339,0.011669158935546875,0.6984297037124634,0.6720062494277954
29,7.139173460006714,8.80605529414283,0.616260290145874,0.654285192489624,0.35732072591781616,0.006117582321166992,0.768997073173523,0.7213770747184753
30,6.825608103615897,8.744719452328152,0.5992381572723389,0.6465526223182678,0.3663818836212158,0.01023167371749878,0.7348500490188599,0.6999030113220215
