epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,27.5658963067191,19.147764735751682,-0.168619766831398,-0.15768420696258545,0.026679933071136475,-0.3780139684677124,-0.1947404146194458,-0.1575397253036499
2,17.992745317731586,16.90292845831977,-0.06917022168636322,-0.04115116596221924,-0.05083882808685303,-0.0627213716506958,-0.055225253105163574,-0.08530807495117188
3,14.188332830156599,13.610030571619669,0.23397108912467957,0.23900651931762695,0.04118770360946655,-0.05366039276123047,0.2773057818412781,0.3117130994796753
4,12.15634513582502,12.953259547551474,0.28591829538345337,0.3381649851799011,0.029003143310546875,-0.10644173622131348,0.3606502413749695,0.37543123960494995
5,11.568657779693604,12.66329198413425,0.3356453776359558,0.38624751567840576,-0.018323659896850586,-0.09529650211334229,0.4614054560661316,0.43220311403274536
6,10.526490225110734,12.822530931896633,0.397610068321228,0.34970414638519287,0.06585651636123657,-0.07646620273590088,0.49395817518234253,0.5298179388046265
7,10.758191435677665,12.398245679007637,0.3889539837837219,0.4115680456161499,0.08196395635604858,-0.13158464431762695,0.47582846879959106,0.51518714427948
8,10.495425360543388,12.131528536478678,0.385283887386322,0.3986443877220154,0.045791804790496826,-0.1273949146270752,0.506923258304596,0.5043902397155762
9,9.484630039760045,11.844525072309706,0.4028051197528839,0.4507736563682556,0.053049683570861816,-0.14880704879760742,0.5242928862571716,0.5248898267745972
10,9.835943283353533,12.305426279703775,0.40632128715515137,0.4419860243797302,0.050418972969055176,-0.12178575992584229,0.5388858318328857,0.522964358329773
11,10.00766327721732,12.82522996266683,0.43145155906677246,0.41950881481170654,0.1285111904144287,-0.1031426191329956,0.5110975503921509,0.5694886445999146
12,9.803759370531354,11.696195628907946,0.3810740113258362,0.4552096128463745,0.08302134275436401,-0.14717555046081543,0.5081431865692139,0.4806796908378601
13,9.574674987792969,11.736347887251112,0.40617799758911133,0.4757658839225769,0.08921682834625244,-0.12726819515228271,0.5459336042404175,0.5064396262168884
14,8.49704670224871,12.059605148103502,0.445598840713501,0.41839611530303955,0.19502878189086914,-0.06810867786407471,0.5506957769393921,0.5618560910224915
15,9.59495278767177,11.478423648410374,0.4731002748012543,0.45387566089630127,0.21447443962097168,-0.09028542041778564,0.5924814939498901,0.593595027923584
16,9.262383365631104,11.218820412953695,0.43143612146377563,0.5240887403488159,0.1974855661392212,-0.14556896686553955,0.553273618221283,0.5263617634773254
17,8.713514355250767,11.300350904464722,0.47016608715057373,0.5098848938941956,0.22300511598587036,-0.09133374691009521,0.6034181118011475,0.5706536769866943
18,8.348569379534041,11.782590654161242,0.4815646708011627,0.45052534341812134,0.26993411779403687,-0.09663784503936768,0.6108869314193726,0.5940102338790894
19,8.571701172419957,10.562858131196764,0.52163165807724,0.5329460501670837,0.30325454473495483,-0.09022748470306396,0.6397898197174072,0.6381527185440063
