epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,28.362545912606375,17.72462198469374,-0.4627118706703186,-0.6101471185684204,0.07112008333206177,-1.289318561553955,-0.4414621591567993,-0.3831697702407837
2,17.779879924229213,15.442134857177734,-0.14500322937965393,-0.3111671209335327,0.10404092073440552,-0.6945174932479858,-0.15452814102172852,-0.04786646366119385
3,14.870246505737304,12.828440427780151,0.16385701298713684,0.10138523578643799,0.042603492736816406,-0.34237921237945557,0.22500276565551758,0.2773910164833069
4,12.448998560224261,11.486160198847452,0.3330825865268707,0.3807751536369324,0.05669206380844116,-0.4201768636703491,0.436884343624115,0.4879533648490906
5,12.042919036320278,10.986028830210367,0.38302892446517944,0.4758947491645813,0.002986013889312744,-0.2626408338546753,0.5278671979904175,0.5116629600524902
6,11.272570160457066,10.211193561553955,0.44349318742752075,0.5468405485153198,0.014525413513183594,-0.29419684410095215,0.6149184703826904,0.5875851511955261
7,10.539403220585415,10.791226678424412,0.3993062973022461,0.5400165319442749,-0.02897357940673828,-0.32173049449920654,0.607698917388916,0.5176705121994019
8,11.599665859767368,13.714848637580872,0.13055336475372314,0.28961461782455444,-0.09674394130706787,-0.09286713600158691,0.29224318265914917,0.12420874834060669
9,11.17190442766462,10.74655196401808,0.4078804850578308,0.5189893841743469,0.03716766834259033,-0.13965296745300293,0.5557408332824707,0.5101637840270996
10,10.401266493116106,10.862303336461386,0.4224035143852234,0.5799672603607178,0.043091416358947754,-0.24196696281433105,0.5939376354217529,0.5310136079788208
11,9.791248389652797,10.406671312120226,0.4452824592590332,0.5903155207633972,0.05961644649505615,-0.1963202953338623,0.6284103393554688,0.5484784245491028
12,9.823535810198102,10.087743547227648,0.4733288884162903,0.6099339723587036,0.11504149436950684,-0.1805121898651123,0.6381618976593018,0.5825003385543823
13,9.535175555092948,10.205621745851305,0.47425076365470886,0.6069557070732117,0.15534496307373047,-0.14539766311645508,0.6233152747154236,0.5757948160171509
14,9.383552346910749,9.879123396343655,0.47860175371170044,0.5989545583724976,0.19140487909317017,-0.14016318321228027,0.6289742588996887,0.575574517250061
15,9.18255570275443,9.897679222954643,0.49153563380241394,0.582136869430542,0.22499334812164307,-0.08476746082305908,0.6223816871643066,0.58964604139328
16,8.645697225843158,10.139494869444105,0.4936169385910034,0.6276988983154297,0.2726755142211914,-0.22176063060760498,0.6371889114379883,0.5966355800628662
17,9.51717745917184,9.774364391962687,0.49884623289108276,0.6287491321563721,0.2806427478790283,-0.19804763793945312,0.641533374786377,0.5988103151321411
18,8.901827907562256,9.58246382077535,0.5349686145782471,0.6547265648841858,0.31240707635879517,-0.12587153911590576,0.6712334156036377,0.6331914067268372
19,8.640506390162876,9.327432619200813,0.5421937704086304,0.6222205758094788,0.294575035572052,-0.06859433650970459,0.6646950244903564,0.6488693356513977
20,8.58770695413862,9.720044347974989,0.5225410461425781,0.6767776012420654,0.3212530016899109,-0.2429434061050415,0.6764442920684814,0.6234869956970215
21,8.177278470993041,9.853009462356567,0.5202017426490784,0.6298091411590576,0.3602784276008606,-0.20605206489562988,0.6352598667144775,0.629492461681366
22,8.27451902117048,9.94736111164093,0.4902556538581848,0.5712167024612427,0.3587437868118286,-0.1435166597366333,0.5857039093971252,0.5889409780502319
23,8.1541348866054,9.693946838378906,0.521318256855011,0.5992055535316467,0.35964465141296387,-0.1308293342590332,0.6213531494140625,0.6284910440444946
24,7.9687147685459685,9.796667006280687,0.5002627372741699,0.6011085510253906,0.34097176790237427,-0.17412686347961426,0.6166828870773315,0.6002616882324219
25,7.478979594366891,9.3640915022956,0.539223313331604,0.660233736038208,0.36112308502197266,-0.17336130142211914,0.6705309152603149,0.6406351327896118
26,7.178669657026019,9.46008825302124,0.540793776512146,0.6254690885543823,0.3920016288757324,-0.15915274620056152,0.6342225074768066,0.6562349796295166
27,7.4090725081307545,9.573413080639309,0.5116520524024963,0.5793777704238892,0.3607640266418457,-0.10117554664611816,0.6115440130233765,0.6108932495117188
28,7.326069913591657,9.331495258543226,0.5301353335380554,0.6517289876937866,0.3771616816520691,-0.20215511322021484,0.647199273109436,0.6360437870025635
29,7.6192124094281874,9.580936564339531,0.5132671594619751,0.6255751848220825,0.38923150300979614,-0.19636738300323486,0.6102950572967529,0.618728518486023
30,7.274808447701591,9.132543815506828,0.5419762134552002,0.6502523422241211,0.38883548974990845,-0.17760694026947021,0.6533976197242737,0.6502971649169922
31,6.995504883357457,9.053408079677158,0.5573017597198486,0.6579167246818542,0.4009256958961487,-0.1808004379272461,0.6640065908432007,0.6733925342559814
32,6.607191841942924,9.242351280318367,0.5450116395950317,0.657934844493866,0.3910617232322693,-0.19993138313293457,0.6572998762130737,0.6572902202606201
33,6.8253270012991765,9.154770718680489,0.5435960292816162,0.6594198942184448,0.3890141248703003,-0.185577392578125,0.6634584665298462,0.6492372751235962
34,6.97340875353132,8.942095226711697,0.5543782114982605,0.692600429058075,0.37188613414764404,-0.18928039073944092,0.697036623954773,0.6549004912376404
35,6.72974990436009,8.736275023884243,0.5694414377212524,0.6921236515045166,0.38486331701278687,-0.16274142265319824,0.7103786468505859,0.6718822717666626
36,6.809818322317941,9.229246060053507,0.5492134094238281,0.6335693597793579,0.38416993618011475,-0.11859440803527832,0.6686593294143677,0.6511340737342834
37,6.5291422162737165,9.109283169110617,0.5503221154212952,0.6487250328063965,0.3882073760032654,-0.14815783500671387,0.669485867023468,0.6550949811935425
38,6.853333132607596,9.103056152661642,0.5530877113342285,0.6346606612205505,0.4144930839538574,-0.14548099040985107,0.6534265279769897,0.6640702486038208
39,7.0684320381709504,9.098303463723925,0.5554146766662598,0.6428555250167847,0.41264039278030396,-0.16160523891448975,0.6523752212524414,0.6711011528968811
40,6.279756055559431,8.840294400850931,0.5668779611587524,0.6675665378570557,0.4025730490684509,-0.16332769393920898,0.6810917854309082,0.67995685338974
41,6.205635377338955,9.124208377467262,0.5433064699172974,0.6533729434013367,0.39471036195755005,-0.18572640419006348,0.6575777530670166,0.6511105298995972
42,6.600717319761004,8.947734355926514,0.5472230315208435,0.6588872075080872,0.38618898391723633,-0.15592217445373535,0.6711692214012146,0.6481475830078125
43,6.350256286348615,9.094564424620735,0.5453982353210449,0.658009946346283,0.4086340665817261,-0.18717193603515625,0.6532882452011108,0.653586745262146
44,5.997966398511614,9.049509247144064,0.5488914847373962,0.6512566208839417,0.40976589918136597,-0.16230261325836182,0.6598007678985596,0.6541186571121216
45,6.0570701939719065,8.910501082738241,0.556219220161438,0.652768611907959,0.4183881878852844,-0.1571732759475708,0.6615947484970093,0.6650038361549377
46,5.9642119884490965,9.220236274931166,0.5394405126571655,0.6331233978271484,0.4283595085144043,-0.168565034866333,0.6302090883255005,0.6482137441635132
47,6.522788320268903,9.063296582963732,0.5409091711044312,0.6559803485870361,0.4236893653869629,-0.19384276866912842,0.6424915790557861,0.6476563215255737
48,5.919562700816563,9.20664456155565,0.5258378982543945,0.6028870344161987,0.41082292795181274,-0.11563003063201904,0.6208464503288269,0.6237212419509888
49,6.066880123955863,9.093719045321146,0.5388748645782471,0.6389351487159729,0.4215037226676941,-0.15912199020385742,0.6399191617965698,0.6415187120437622
50,6.019803878239223,9.311500999662611,0.528670072555542,0.6327271461486816,0.4184700846672058,-0.1654263734817505,0.630245566368103,0.6280878186225891
