epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,28.970636585780554,17.838878790537517,-0.41307514905929565,-0.2683783769607544,-0.00449216365814209,-0.12879955768585205,-0.5237354040145874,-0.5363221168518066
2,17.95761478969029,14.262845516204834,0.12366025149822235,0.16541725397109985,0.13986313343048096,-0.07929658889770508,0.05368691682815552,0.18064898252487183
3,15.089055824279786,12.355597231123182,0.3377101719379425,0.3731940984725952,0.1223292350769043,-0.09372210502624512,0.3382984399795532,0.45974069833755493
4,12.383869198390416,11.121712976031834,0.441152960062027,0.41885906457901,0.054979920387268066,-0.09669506549835205,0.5438399314880371,0.5893411636352539
5,11.48570384979248,10.494429800245497,0.47130709886550903,0.3650498390197754,0.0467875599861145,-0.12233376502990723,0.6117056608200073,0.6400312185287476
6,11.887656048366003,11.139861875110203,0.4085909128189087,0.44032716751098633,-0.00012040138244628906,-0.19418764114379883,0.5660086870193481,0.5415745377540588
7,10.377477046421596,10.273420651753744,0.4663715362548828,0.38748258352279663,-0.0017398595809936523,-0.20791304111480713,0.6627849340438843,0.6320631504058838
8,10.474104704175677,11.200495693418715,0.4131391644477844,0.46325409412384033,-0.022801518440246582,-0.2272937297821045,0.5959727764129639,0.5452574491500854
9,10.740930366516114,10.042893091837565,0.4836421012878418,0.3572527766227722,0.006959378719329834,-0.20363569259643555,0.7080053091049194,0.6519668102264404
10,10.837501212528773,10.8369669119517,0.43945762515068054,0.06710439920425415,0.034649550914764404,-0.1489086151123047,0.6710976362228394,0.6199071407318115
11,10.061533083234515,9.95432620578342,0.4876616597175598,0.2958475947380066,0.03628724813461304,-0.204309344291687,0.731311559677124,0.6572335958480835
12,9.665332535334995,9.961271444956461,0.48353293538093567,0.2848520874977112,0.09717565774917603,-0.22916626930236816,0.6994743347167969,0.6567038297653198
13,9.743243639809744,10.254708157645332,0.4577239751815796,0.3837409019470215,0.1101035475730896,-0.2542409896850586,0.6679679155349731,0.6003400683403015
14,9.306311811719622,10.339615742365519,0.44981586933135986,0.3762754201889038,0.10168570280075073,-0.23358523845672607,0.7016648054122925,0.570090651512146
15,8.950696168627058,10.423963122897678,0.4349246025085449,0.4059257507324219,0.16396409273147583,-0.2628602981567383,0.6207648515701294,0.5601373910903931
16,8.975553839547294,10.178677452935112,0.4666045010089874,0.2840161919593811,0.20528948307037354,-0.21663999557495117,0.6834216117858887,0.6053072214126587
17,8.743010098593576,9.893713606728447,0.4967297315597534,0.3888428807258606,0.28547942638397217,-0.2697474956512451,0.6670254468917847,0.6457343101501465
18,8.424735586983816,10.628766828113132,0.44242793321609497,0.23879474401474,0.25709402561187744,-0.2580963373184204,0.6796472072601318,0.5654385089874268
19,8.751948506491525,10.193897830115425,0.4654790759086609,0.2111242413520813,0.29619818925857544,-0.29655587673187256,0.6997745633125305,0.6088950634002686
20,8.625524459566389,9.848856449127197,0.49619144201278687,0.3268807530403137,0.29990154504776,-0.21655726432800293,0.7240610718727112,0.6207134127616882
21,8.13989361354283,9.660228464338514,0.5132278203964233,0.2421647310256958,0.3142530918121338,-0.2147064208984375,0.7476955652236938,0.6590352058410645
22,7.748493875776019,9.858626352416145,0.4848794937133789,0.3178234100341797,0.30284225940704346,-0.21558284759521484,0.7138485908508301,0.6032029390335083
23,7.8809233665466305,9.754808266957602,0.5005531311035156,0.27253520488739014,0.2915530204772949,-0.20773422718048096,0.7532587051391602,0.6285319328308105
