epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,28.047542408534458,16.934884548187256,-0.2243250012397766,-0.37515926361083984,0.05440545082092285,-0.842003345489502,-0.14477789402008057,-0.1581873893737793
2,17.823604147774834,14.748741255866157,0.08807118237018585,-0.058188796043395996,0.11155396699905396,-0.42716312408447266,0.10463780164718628,0.2090468406677246
3,14.517928777422224,12.290968656539917,0.38791683316230774,0.33050596714019775,0.025247514247894287,-0.11396872997283936,0.4169321060180664,0.5607038736343384
4,13.377785546439034,12.188561916351318,0.4405483603477478,0.4235128164291382,-0.025917410850524902,-0.0037610530853271484,0.4847128391265869,0.6084447503089905
5,11.634972422463553,10.845359828737047,0.5053662657737732,0.4998258352279663,-0.06557953357696533,0.015493810176849365,0.5642634630203247,0.6950790882110596
6,10.921369525364467,9.697675546010336,0.5268914103507996,0.5761817693710327,-0.13640201091766357,-0.0034064054489135742,0.6400729417800903,0.7104789614677429
7,10.925785541534424,9.765185223685371,0.5054759979248047,0.5752334594726562,-0.11744022369384766,-0.06437313556671143,0.6185668110847473,0.6848412752151489
8,10.498400211334229,9.564506716198391,0.5202727317810059,0.6125381588935852,-0.17789959907531738,-0.0691065788269043,0.671744167804718,0.6987413167953491
9,10.49575617653983,9.650527530246311,0.5453411936759949,0.6218655109405518,-0.1568458080291748,-0.043383121490478516,0.7000607848167419,0.7263307571411133
10,10.346913691929409,9.381204989221361,0.5644904375076294,0.6329384446144104,-0.08164000511169434,-0.05555427074432373,0.6887189745903015,0.7543444633483887
11,10.035225432259695,9.845271137025621,0.557525634765625,0.6041222810745239,-0.06567203998565674,-0.05589783191680908,0.6857105493545532,0.7442564964294434
12,9.78431076322283,9.293555895487467,0.5741992592811584,0.6291211843490601,-0.05039536952972412,-0.04119729995727539,0.7154216766357422,0.7547241449356079
13,9.72124765941075,9.109478897518581,0.547308087348938,0.6631609797477722,-0.042716026306152344,-0.07285451889038086,0.701460599899292,0.7045137882232666
14,9.552570343017578,9.18172158135308,0.5926598310470581,0.6405571699142456,0.03475254774093628,-0.03460419178009033,0.7196605205535889,0.7693143486976624
15,9.4823518208095,9.11085988415612,0.5920819640159607,0.6536648869514465,0.06604552268981934,0.007559657096862793,0.7509410381317139,0.7383334636688232
16,9.192798205784388,8.87648187743293,0.6024399995803833,0.6845518946647644,0.1014716625213623,-0.008962035179138184,0.7605680227279663,0.7452404499053955
17,9.34783477783203,8.566527048746744,0.620081901550293,0.7057309150695801,0.15914052724838257,-0.026178956031799316,0.7836709022521973,0.7589569091796875
18,9.232686710357665,9.364889330334133,0.6225705146789551,0.6327483057975769,0.27048540115356445,-0.013946294784545898,0.7517569065093994,0.7665807008743286
19,8.973601675033569,8.555870374043783,0.5869236588478088,0.7013207674026489,0.24681752920150757,-0.026556015014648438,0.7390608787536621,0.6939065456390381
20,8.545088182176862,8.243624144130283,0.6488324999809265,0.7167240977287292,0.33329659700393677,0.014815211296081543,0.7848104238510132,0.7707736492156982
21,8.374766615458897,8.23592213789622,0.6306071281433105,0.7195050716400146,0.3018113374710083,0.02268850803375244,0.7747199535369873,0.7425252199172974
22,7.646048259735108,7.968430333667332,0.6523759365081787,0.7348358035087585,0.3240705728530884,0.014913320541381836,0.7949399948120117,0.7720118761062622
23,8.241339206695557,8.197045193778145,0.6453225612640381,0.7346526384353638,0.32114094495773315,0.013323843479156494,0.7940582036972046,0.7591983079910278
24,8.021747929709298,8.047681066724989,0.656137228012085,0.7391921877861023,0.3205847144126892,0.02185189723968506,0.8074922561645508,0.7729517817497253
25,7.711054188864572,8.175769593980577,0.646743893623352,0.7312099933624268,0.3165377974510193,0.022106707096099854,0.7992103099822998,0.7598327398300171
26,7.7597969668252125,7.664008140563965,0.651572048664093,0.7527886629104614,0.3021854758262634,0.012774109840393066,0.8093570470809937,0.765851616859436
27,7.551164122990199,7.745989561080933,0.6615312099456787,0.7432421445846558,0.297837495803833,0.03262299299240112,0.826265811920166,0.7778156399726868
28,7.436140155792236,7.926187475522359,0.6605197191238403,0.7139467597007751,0.3182891011238098,0.03162229061126709,0.8140045404434204,0.782666027545929
29,7.216687944957188,7.749438458018833,0.663481593132019,0.7306778430938721,0.320556640625,0.04191702604293823,0.8162935972213745,0.7818155288696289
30,7.353786427634103,7.775449514389038,0.6483255624771118,0.7358607649803162,0.30044496059417725,0.04073512554168701,0.8065639734268188,0.7586172819137573
31,7.472036021096366,7.862401882807414,0.6633601188659668,0.7131774425506592,0.3313729166984558,0.04608869552612305,0.8149034976959229,0.782630980014801
32,7.086457429613386,7.744019971953498,0.667347252368927,0.7396165132522583,0.3123660087585449,0.04268014430999756,0.8262772560119629,0.7852510213851929
33,7.176242480959211,8.13730271657308,0.6601263284683228,0.7070836424827576,0.32473868131637573,0.04972183704376221,0.8126600384712219,0.7788797616958618
34,7.197773156847273,7.907474080721538,0.6639495491981506,0.7256572842597961,0.31436532735824585,0.0554620623588562,0.8258388638496399,0.7784665822982788
35,7.071202952521188,7.608152283562554,0.6672354340553284,0.7450640201568604,0.31997132301330566,0.044589221477508545,0.8291027545928955,0.7809048891067505
36,6.73443249293736,7.9104025099012585,0.6683915853500366,0.7398921251296997,0.3386520743370056,0.043017566204071045,0.8246839046478271,0.7825971841812134
37,6.702651160103934,7.634613871574402,0.6674747467041016,0.7517064809799194,0.32334744930267334,0.0403594970703125,0.8320944309234619,0.7790290117263794
38,6.640777996608189,7.666009783744812,0.6616570353507996,0.7409341335296631,0.3154749870300293,0.04366898536682129,0.827673077583313,0.7722291946411133
39,6.597326047079903,7.810022566053602,0.668220043182373,0.7254300117492676,0.3333941698074341,0.04988366365432739,0.8318979740142822,0.7819393873214722
40,6.532603366034372,7.758276144663493,0.6699278354644775,0.7276642322540283,0.329337477684021,0.05031830072402954,0.836830735206604,0.7836593985557556
41,6.559515414919172,7.753014975123936,0.657798171043396,0.7486493587493896,0.31115567684173584,0.0374225378036499,0.8250571489334106,0.7661279439926147
42,6.787674168178014,7.782949103249444,0.6679832935333252,0.7351503372192383,0.32502996921539307,0.048328280448913574,0.8288442492485046,0.7827272415161133
43,6.269964293071202,7.918323145972358,0.6650997996330261,0.7179827690124512,0.33946478366851807,0.052006542682647705,0.8223720788955688,0.7793599367141724
44,6.372313131604876,7.880555576748318,0.6658097505569458,0.7150508165359497,0.3307499289512634,0.05329787731170654,0.8290075659751892,0.7801967263221741
45,6.718190799440657,8.49249713950687,0.6550184488296509,0.6756273508071899,0.3368220925331116,0.06387579441070557,0.8128960132598877,0.76961350440979
46,6.454037748064313,7.718224247296651,0.6658763289451599,0.739379346370697,0.331692099571228,0.03927433490753174,0.8286579251289368,0.7782202959060669
47,6.166918393543789,8.22320400344001,0.6573785543441772,0.7099649310112,0.33956289291381836,0.046740710735321045,0.8170175552368164,0.7686963081359863
48,6.323722308022635,7.972964657677545,0.6511424779891968,0.7401875257492065,0.30765241384506226,0.04096877574920654,0.8190957307815552,0.7568849325180054
49,6.04025616645813,8.182539330588448,0.6484236121177673,0.7126063108444214,0.3044644594192505,0.05349856615066528,0.8203480243682861,0.7545941472053528
50,6.1034155981881275,7.9937236706415815,0.6551846265792847,0.7228937149047852,0.30700773000717163,0.054741740226745605,0.8293176889419556,0.761713445186615
51,6.033832727159773,8.289540688196817,0.6575350165367126,0.6920416355133057,0.33479154109954834,0.06097382307052612,0.8208140134811401,0.7691830396652222
52,6.17257558958871,7.805386000209385,0.6631226539611816,0.7349699139595032,0.33223700523376465,0.0480802059173584,0.8287298679351807,0.7716959714889526
53,5.947625405447823,7.969583478238848,0.6641802787780762,0.7155464887619019,0.3363308906555176,0.060498178005218506,0.8278278112411499,0.7747542858123779
54,6.319638654163906,7.956874390443166,0.6636910438537598,0.7258167266845703,0.33994513750076294,0.05260580778121948,0.8261562585830688,0.7732459902763367
55,5.958003847939628,7.91671880086263,0.6593692898750305,0.7238253355026245,0.33250880241394043,0.0525585412979126,0.8237189054489136,0.767472505569458
