epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,1773.8576604278994,568.7003411187065,-0.007397647947072983,-0.015479087829589844,0.008147358894348145,-0.48741698265075684,0.0480998158454895,0.0649145245552063
2,1001.9630939322458,320.79133394029407,0.3435513377189636,0.3844611644744873,-0.0299832820892334,-0.21332204341888428,0.4112885594367981,0.49435609579086304
3,769.6991310656911,222.40181450049081,0.4966636896133423,0.6514219045639038,0.001591026782989502,-0.23634958267211914,0.5894172191619873,0.6742278337478638
4,706.8454748879017,440.22213530540466,0.19362983107566833,0.4523618221282959,0.021095573902130127,-0.31257081031799316,0.2689303755760193,0.24751019477844238
5,706.3648084183814,238.61519034703574,0.4765672981739044,0.6290900707244873,0.03801000118255615,-0.09928262233734131,0.598250150680542,0.6002710461616516
6,1364.508876316984,318.19714034928217,0.3740723729133606,0.41648995876312256,0.03135746717453003,-0.04375803470611572,0.46042418479919434,0.4831571578979492
7,807.4922930220483,264.0446032418145,0.448434054851532,0.4781319499015808,0.0704774260520935,-0.041101932525634766,0.5490495562553406,0.5757468342781067
8,755.9968800074618,170.61354438463846,0.5797271132469177,0.6644361019134521,0.057907283306121826,-0.06012129783630371,0.7080646753311157,0.7437839508056641
9,657.2129726141271,215.62952115800647,0.5123269557952881,0.5945347547531128,0.00012481212615966797,-0.04464364051818848,0.6680778861045837,0.6474195718765259
10,725.0150137887874,258.302647166782,0.4469924867153168,0.5228024125099182,-0.053510189056396484,-0.010487079620361328,0.6221091747283936,0.5533802509307861
11,665.5616319683236,190.60626286930508,0.554436445236206,0.715231716632843,0.09274882078170776,-0.11838757991790771,0.6530773639678955,0.7097233533859253
12,628.1762422373597,135.1947079234653,0.6402613520622253,0.7824795842170715,0.08133268356323242,-0.07701504230499268,0.7754243612289429,0.8129935264587402
13,619.6332550048828,210.22639528910318,0.522254467010498,0.5868459939956665,-0.051825761795043945,0.0343661904335022,0.7425259351730347,0.6336212754249573
14,659.7362950284717,187.69990809758505,0.5584664940834045,0.6534876823425293,-0.007085680961608887,-0.02063167095184326,0.7635174989700317,0.686371922492981
15,735.5673406896457,127.10007543034024,0.6567192077636719,0.7625527381896973,0.035258591175079346,-0.022712349891662598,0.84499192237854,0.8204218149185181
16,623.5219882374079,155.90770628717212,0.6090290546417236,0.7271751761436462,-0.034317731857299805,0.01368725299835205,0.8431940078735352,0.7394715547561646
17,618.1214852131588,189.21728414959378,0.5636500120162964,0.6974865198135376,0.06769877672195435,-0.06574654579162598,0.6973749399185181,0.7084623575210571
18,598.2354994223151,212.86002237266965,0.5288820862770081,0.6789255738258362,0.07834184169769287,-0.08263158798217773,0.6541697978973389,0.6611690521240234
19,583.5813886615592,140.58607782257928,0.6293978691101074,0.7344746589660645,0.06112569570541382,-0.037316083908081055,0.7989418506622314,0.7875621914863586
20,609.7982261550259,138.621577501297,0.6317378282546997,0.7235561013221741,0.035086631774902344,-0.016922712326049805,0.8067251443862915,0.7924415469169617
21,567.690459345428,144.63013129764133,0.6338533163070679,0.7829816341400146,0.04546898603439331,-0.056807875633239746,0.7770048379898071,0.8025760650634766
22,572.8086212588029,126.29828849103716,0.6529288291931152,0.7508686780929565,0.09021788835525513,-0.027249574661254883,0.7876101732254028,0.8280461430549622
23,560.8700526062871,116.12870075967577,0.6760861873626709,0.8116159439086914,0.06856000423431396,-0.03194582462310791,0.8500815033912659,0.8424937129020691
