epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,1734.8453596947897,455.4433589511448,0.03758750110864639,-0.029918670654296875,0.030115604400634766,-0.0972059965133667,0.04707658290863037,0.07574617862701416
2,1100.2106998067507,257.7701161702474,0.4072049558162689,0.3065968155860901,0.14140743017196655,0.00962531566619873,0.42407292127609253,0.5532548427581787
3,794.4243296233701,270.658250702752,0.3700413405895233,-0.051595211029052734,0.15867489576339722,-0.041266441345214844,0.3920314908027649,0.5701074600219727
4,721.2244791380117,201.7265121936798,0.5030345320701599,0.433738648891449,0.07496392726898193,-0.12444531917572021,0.6620842218399048,0.6643838882446289
5,720.6156426013356,206.892209370931,0.4944022297859192,0.3701101541519165,0.08830279111862183,-0.07136797904968262,0.630189836025238,0.6593195199966431
6,753.7777810969823,182.8541717529297,0.5408002138137817,0.31864064931869507,0.10470110177993774,-0.05759751796722412,0.7458199262619019,0.7101235389709473
7,749.0372237084617,189.74304813808865,0.5280304551124573,0.5165650248527527,0.18001782894134521,-0.10091769695281982,0.531085729598999,0.7244936227798462
8,684.1631925341109,310.9746851126353,0.3103925883769989,0.48331350088119507,0.13888299465179443,-0.13133978843688965,0.22529661655426025,0.4324951767921448
9,681.3016714176662,179.94678592681885,0.5472669005393982,0.4982943534851074,0.12703537940979004,-0.09008514881134033,0.6385840177536011,0.7320512533187866
10,637.9955158502283,165.36987521913318,0.5701267719268799,0.4658006429672241,0.13834285736083984,-0.08109414577484131,0.6580562591552734,0.77242112159729
11,645.3189437221473,214.26368686887952,0.47830337285995483,0.4372250437736511,0.22678333520889282,-0.11151885986328125,0.3598226308822632,0.7021797895431519
12,661.9565072932713,227.86965741051569,0.44608885049819946,0.018849611282348633,0.11577916145324707,-0.04372358322143555,0.5305269956588745,0.6617858409881592
13,652.6086584279235,193.27928977542453,0.5242084264755249,0.45504146814346313,0.14695262908935547,-0.08974587917327881,0.5866419076919556,0.7113103866577148
14,621.3768423375949,208.0373356077406,0.48556894063949585,0.0871320366859436,0.13113707304000854,-0.03863215446472168,0.5852324962615967,0.7011174559593201
15,614.6113439210703,183.1534711519877,0.5394366979598999,0.042960524559020996,0.16827815771102905,-0.034366488456726074,0.6563193202018738,0.7809711694717407
16,589.9530090546943,154.32249316242007,0.5915347337722778,0.44067877531051636,0.09641522169113159,-0.0635378360748291,0.7753413915634155,0.7782217264175415
17,597.7079856765102,193.09395535786948,0.5196870565414429,0.16644233465194702,0.14533871412277222,-0.05263257026672363,0.6458103656768799,0.7292202711105347
18,569.6840947110888,163.91502316792807,0.5691752433776855,0.3125213384628296,0.16887742280960083,-0.06749308109283447,0.6336942911148071,0.8020915985107422
19,580.2102981352471,166.86012972725763,0.5682408809661865,0.45371919870376587,0.15557712316513062,-0.07572221755981445,0.6446716785430908,0.7718982100486755
20,566.2992042219136,161.2934841050042,0.5794421434402466,0.37382400035858154,0.14327412843704224,-0.07428479194641113,0.69080650806427,0.7939990162849426
21,598.9106612944267,183.37050787607828,0.5429360866546631,0.2913851737976074,0.17523938417434692,-0.06696462631225586,0.6646651029586792,0.740074098110199
22,581.870053788306,157.85397950808206,0.5836693048477173,0.319766104221344,0.16527384519577026,-0.06558823585510254,0.7118168473243713,0.7987215518951416
23,544.4671318698937,165.85462448332044,0.5694601535797119,0.40512293577194214,0.1861032247543335,-0.06666803359985352,0.5965301990509033,0.7953965663909912
