epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,5.266630871195189,7.855346355173323,-1.4904695749282837,-0.771023154258728,-0.7010900974273682,-0.2789233922958374,-1.4801185131072998,-2.038684368133545
2,4.332749786511274,7.81640809112125,-1.4720404148101807,-0.763840913772583,-0.6921472549438477,-0.2729034423828125,-1.4621119499206543,-2.013457775115967
3,3.7235393859970736,7.759783016310798,-1.4457731246948242,-0.7516313791275024,-0.6798796653747559,-0.26624464988708496,-1.4360408782958984,-1.9775786399841309
4,3.7190659096543217,7.69044072760476,-1.4140617847442627,-0.7356970310211182,-0.6635825634002686,-0.26016080379486084,-1.4054896831512451,-1.93403959274292
5,3.582537916344656,7.611609064870411,-1.3782707452774048,-0.7162400484085083,-0.6447631120681763,-0.2552756071090698,-1.3712294101715088,-1.884793996810913
6,3.3864144221158097,7.529984109931522,-1.3412660360336304,-0.6944324970245361,-0.6255388259887695,-0.25190818309783936,-1.3356170654296875,-1.833909273147583
7,3.442817214509131,7.458380705780453,-1.3088775873184204,-0.6737713813781738,-0.6092185974121094,-0.25020313262939453,-1.3040502071380615,-1.7894964218139648
8,3.349577720736114,7.385133882363637,-1.2758424282073975,-0.6510028839111328,-0.5932883024215698,-0.24957692623138428,-1.2713468074798584,-1.7443723678588867
9,3.3570345505862167,7.320664028326671,-1.246614933013916,-0.6290212869644165,-0.5803587436676025,-0.24986803531646729,-1.241586446762085,-1.7047457695007324
10,2.9672924532017237,7.251661645041572,-1.214617371559143,-0.6047232151031494,-0.566940426826477,-0.2497483491897583,-1.208526611328125,-1.6615417003631592
11,3.102311010092077,7.183723982837465,-1.1833841800689697,-0.5808925628662109,-0.5532939434051514,-0.2495349645614624,-1.1766431331634521,-1.6193668842315674
12,3.385490509825693,7.116979698340098,-1.1529959440231323,-0.5571086406707764,-0.5410536527633667,-0.24865972995758057,-1.1449718475341797,-1.5786387920379639
13,2.969393881273941,7.0552427801820965,-1.1247881650924683,-0.5331827402114868,-0.5279076099395752,-0.24959015846252441,-1.1167497634887695,-1.5407402515411377
14,3.355003365328614,7.000826441579395,-1.0998120307922363,-0.5092620849609375,-0.5177383422851562,-0.2511458396911621,-1.0908143520355225,-1.50766921043396
15,3.4519850166750627,6.944936169518365,-1.074684977531433,-0.48591136932373047,-0.507297158241272,-0.2520763874053955,-1.064732313156128,-1.4744200706481934
16,3.5347981201091283,6.897922250959608,-1.0547749996185303,-0.4672952890396118,-0.49920785427093506,-0.25277626514434814,-1.0436389446258545,-1.4482383728027344
17,3.127732899827017,6.848616020547019,-1.0367077589035034,-0.4504145383834839,-0.493058443069458,-0.25324976444244385,-1.0236811637878418,-1.4245984554290771
18,3.268650105301763,6.789253532886505,-1.017538070678711,-0.43610286712646484,-0.4859902858734131,-0.25309860706329346,-1.00278639793396,-1.3989231586456299
19,3.144869847196928,6.726224147611195,-0.9938401579856873,-0.4185633659362793,-0.47793519496917725,-0.252382755279541,-0.976488471031189,-1.3673086166381836
20,3.1150879692023907,6.666938132709927,-0.9682263135910034,-0.3979525566101074,-0.46938180923461914,-0.2514292001724243,-0.9477977752685547,-1.333580732345581
21,3.0705112336387095,6.615791966517766,-0.9441119432449341,-0.3790518045425415,-0.4595150947570801,-0.249872088432312,-0.9222911596298218,-1.301619529724121
22,3.2978570679543724,6.559523731470108,-0.9158613681793213,-0.35743165016174316,-0.44771862030029297,-0.24851322174072266,-0.8925278186798096,-1.2639789581298828
23,2.9631500495991236,6.520505249500275,-0.8952240347862244,-0.3408353328704834,-0.43925559520721436,-0.24888324737548828,-0.8703817129135132,-1.2365005016326904
24,3.0693611762893034,6.494120147493151,-0.8785580396652222,-0.3273622989654541,-0.4310060739517212,-0.25027787685394287,-0.8540891408920288,-1.2137510776519775
25,2.9422842902196966,6.467691467867957,-0.8631861209869385,-0.31563496589660645,-0.42451536655426025,-0.25182902812957764,-0.8383753299713135,-1.1926262378692627
26,2.7973159568410524,6.428105847703086,-0.843222975730896,-0.2987614870071411,-0.4168461561203003,-0.2537306547164917,-0.8171786069869995,-1.1657068729400635
27,2.79655861350852,6.374302963415782,-0.8175016045570374,-0.27675604820251465,-0.4071565866470337,-0.2554687261581421,-0.7897121906280518,-1.131242036819458
28,2.704092648667349,6.32014642490281,-0.7934960126876831,-0.25460386276245117,-0.39932990074157715,-0.25759971141815186,-0.7631608247756958,-1.0994210243225098
29,2.588602885394029,6.264571517705917,-0.7693654298782349,-0.2328629493713379,-0.39345860481262207,-0.2587348222732544,-0.7346848249435425,-1.0678455829620361
30,2.9367271896818994,6.2159795429971485,-0.7506954669952393,-0.21395432949066162,-0.38936054706573486,-0.2615528106689453,-0.7121599912643433,-1.043553352355957
31,2.9052889103620823,6.157130774524477,-0.7272937297821045,-0.19223475456237793,-0.3840430974960327,-0.2640831470489502,-0.6846572160720825,-1.0126523971557617
32,2.9134026127801813,6.116549392541249,-0.7149010300636292,-0.1813429594039917,-0.38028764724731445,-0.2676907777786255,-0.670932412147522,-0.9955648183822632
33,2.8508860359729176,6.069072826041116,-0.6968040466308594,-0.1648803949356079,-0.37496113777160645,-0.27156078815460205,-0.6505331993103027,-0.9711142778396606
34,2.7040802710492846,6.009372654888365,-0.6721873879432678,-0.14243817329406738,-0.36845993995666504,-0.2750120162963867,-0.6219063997268677,-0.9384301900863647
35,2.6817842520458597,5.943916045957142,-0.6453105211257935,-0.1175612211227417,-0.3609672784805298,-0.27842438220977783,-0.5903373956680298,-0.9030954837799072
36,2.738517227307172,5.868495143122143,-0.6133676171302795,-0.0892261266708374,-0.3511195182800293,-0.28028011322021484,-0.55363929271698,-0.861154317855835
37,2.760523001912614,5.7931808895534935,-0.580691933631897,-0.061025023460388184,-0.34290802478790283,-0.2803741693496704,-0.5142449140548706,-0.8188245296478271
38,2.642659947905742,5.721503019332886,-0.5482988357543945,-0.032065391540527344,-0.33275938034057617,-0.27986645698547363,-0.4769763946533203,-0.7768688201904297
39,2.642686994982437,5.642995446920395,-0.5160610675811768,-0.006974458694458008,-0.3194655179977417,-0.2808634042739868,-0.44197750091552734,-0.7338705062866211
40,2.6577492675311127,5.575022389491399,-0.4907705783843994,0.011309504508972168,-0.30699706077575684,-0.2820011377334595,-0.4167395830154419,-0.6993075609207153
41,2.654329973207393,5.5017442968156605,-0.46214962005615234,0.03262585401535034,-0.29349005222320557,-0.28242766857147217,-0.38776111602783203,-0.6605364084243774
42,2.5393354187549,5.423748400476244,-0.4306547939777374,0.055468618869781494,-0.280867338180542,-0.28152453899383545,-0.3533921241760254,-0.6185680627822876
43,2.5375826258054923,5.351334962579939,-0.4026761054992676,0.07694774866104126,-0.27247560024261475,-0.2800264358520508,-0.31996846199035645,-0.5822539329528809
44,2.5242347398274383,5.2786840134196815,-0.37323927879333496,0.1018218994140625,-0.2620368003845215,-0.2788541316986084,-0.2864013910293579,-0.5441042184829712
45,2.4416740729775226,5.198297861549589,-0.34307950735092163,0.12612813711166382,-0.2512470483779907,-0.2791987657546997,-0.2537803649902344,-0.5037833452224731
46,2.5085970322850724,5.128042452865177,-0.315693736076355,0.14656352996826172,-0.23978805541992188,-0.2775636911392212,-0.22379624843597412,-0.46771132946014404
47,2.4990698972218475,5.058425303962496,-0.2877580523490906,0.1676638126373291,-0.2279292345046997,-0.2777174711227417,-0.19310641288757324,-0.4306769371032715
48,2.4771972777138296,4.98268896010187,-0.26021072268486023,0.18946236371994019,-0.21896028518676758,-0.2777371406555176,-0.16195309162139893,-0.394193172454834
49,2.4501345459844024,4.905762682358424,-0.23274433612823486,0.20989954471588135,-0.21169161796569824,-0.2749307155609131,-0.12982702255249023,-0.35821330547332764
50,2.408803125502358,4.827968508005142,-0.2041340470314026,0.23212295770645142,-0.20349407196044922,-0.27487194538116455,-0.09577417373657227,-0.32070982456207275
51,2.3536023287705974,4.754888898796505,-0.17828471958637238,0.24881291389465332,-0.19469070434570312,-0.2765852212905884,-0.06601786613464355,-0.2856696844100952
52,2.4709516394306235,4.68306252029207,-0.15421359241008759,0.26334863901138306,-0.18864858150482178,-0.27801263332366943,-0.03610098361968994,-0.2533242702484131
53,2.3750209103167896,4.595386104451285,-0.12378785759210587,0.2859541177749634,-0.18348455429077148,-0.2802084684371948,0.0027667880058288574,-0.21313464641571045
54,2.357278415854548,4.504716369840834,-0.09011124074459076,0.31271618604660034,-0.18053841590881348,-0.2827167510986328,0.047622859477996826,-0.16916382312774658
55,2.6283191207429053,4.409745282597012,-0.051059044897556305,0.3469078540802002,-0.17284345626831055,-0.2838250398635864,0.09470885992050171,-0.1180495023727417
56,2.2658948092393474,4.327849901384777,-0.022857069969177246,0.3684741258621216,-0.16514956951141357,-0.28388655185699463,0.12825298309326172,-0.08090293407440186
57,2.404572883122404,4.257947865459654,0.0009434837847948074,0.38616085052490234,-0.15733349323272705,-0.2827051877975464,0.15632599592208862,-0.049867868423461914
58,2.4904361677841402,4.187868108352025,0.02335210144519806,0.4026367664337158,-0.14897775650024414,-0.28201425075531006,0.18224459886550903,-0.020522594451904297
59,2.4348103412440127,4.129506922430462,0.04354114085435867,0.4182899594306946,-0.14218294620513916,-0.2825862169265747,0.2061558961868286,0.0059157609939575195
60,2.46716111814472,4.056323776642482,0.06742298603057861,0.4363463521003723,-0.13463151454925537,-0.28289103507995605,0.23390990495681763,0.037517249584198
61,2.4566537376860498,3.9941004945172205,0.08671019971370697,0.44926202297210693,-0.1260303258895874,-0.28281354904174805,0.25431060791015625,0.06361252069473267
62,2.432932314738421,3.927817980448405,0.10702870786190033,0.46235090494155884,-0.11712992191314697,-0.2812933921813965,0.27483922243118286,0.091336190700531
63,2.4090579395562832,3.885193685690562,0.11805800348520279,0.46772491931915283,-0.11081290245056152,-0.27991390228271484,0.2844170331954956,0.1069495677947998
64,3.0382034879335214,3.8748648249440723,0.11780022084712982,0.46352511644363403,-0.10708129405975342,-0.27685999870300293,0.2797467112541199,0.10778498649597168
65,3.3442531471521084,3.9349468052387238,0.09622233361005783,0.4477798342704773,-0.1088026762008667,-0.28023433685302734,0.24890297651290894,0.08113491535186768
66,3.2265865416593953,4.0382596254348755,0.06814509630203247,0.43201613426208496,-0.1157686710357666,-0.2845879793167114,0.21258360147476196,0.04492485523223877
67,3.2100500489624455,4.160399221711689,0.03110208362340927,0.4099019169807434,-0.12488436698913574,-0.2884373664855957,0.16716653108596802,-0.0039784908294677734
