epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,1754.8249550403004,766.9718296262953,-0.07527724653482437,-0.3430231809616089,0.0015919208526611328,-0.20404458045959473,-0.08963823318481445,-0.0056040287017822266
2,961.035805930554,385.3147536118825,0.36728808283805847,0.3173906207084656,-0.056893348693847656,-0.09878122806549072,0.4764211177825928,0.5116645097732544
3,722.3859102490923,304.5166704389784,0.4644375443458557,0.5549259185791016,-0.06570875644683838,-0.09058761596679688,0.6319595575332642,0.5963653326034546
4,669.5161395005777,276.09854014714557,0.47110235691070557,0.7335777878761292,-0.28516626358032227,-0.20446360111236572,0.7262057065963745,0.602932870388031
5,640.3645382733412,248.3554422987832,0.5426937937736511,0.6760743856430054,-0.023336410522460938,-0.02508556842803955,0.7583605051040649,0.6565128564834595
6,846.4958425172617,337.98616960313586,0.43885964155197144,0.5095335245132446,-0.016561269760131836,-0.0001690387725830078,0.5826764106750488,0.5460880994796753
7,676.4944167875908,294.32486804326373,0.49141520261764526,0.5885483622550964,-0.011533379554748535,-0.01212918758392334,0.6746469736099243,0.599994421005249
8,632.2381283397406,279.3976292080349,0.49911919236183167,0.611168384552002,-0.10949468612670898,0.005942165851593018,0.7148963212966919,0.6107566952705383
9,632.8228916651766,269.51825824048785,0.5016855597496033,0.6875041723251343,-0.19980669021606445,-0.016595840454101562,0.7562028169631958,0.6066696643829346
10,621.6274244281608,302.54769055048627,0.4791073799133301,0.5159488916397095,-0.03694963455200195,0.01100689172744751,0.6108438372612,0.6158759593963623
11,615.3120183810382,328.4296752611796,0.4412570893764496,0.5276238918304443,-0.07616055011749268,-0.012707352638244629,0.5769938230514526,0.5639654397964478
12,618.4111411940884,213.0914338429769,0.5742944478988647,0.7423597574234009,-0.040928006172180176,-0.054979562759399414,0.7546521425247192,0.7174376249313354
13,633.6626864151216,216.33077330059476,0.5761420130729675,0.6969382166862488,-0.0037990808486938477,-0.031177520751953125,0.7345975637435913,0.7260526418685913
