epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,23.08906857626779,18.438265721003216,-0.1871086210012436,-0.23699414730072021,0.004439651966094971,-0.05333709716796875,-0.2294234037399292,-0.22526955604553223
2,13.951391533442907,15.114408784442478,0.25160253047943115,0.30392342805862427,0.012770771980285645,-0.1442728042602539,0.32952046394348145,0.3369126319885254
3,11.696632085527693,12.980146964391073,0.32599204778671265,0.30032432079315186,0.056439995765686035,-0.07987260818481445,0.37397968769073486,0.44701385498046875
4,10.880695247650147,12.463612132602268,0.3226626217365265,0.409565269947052,0.034043192863464355,-0.13203299045562744,0.41131025552749634,0.4184860587120056
5,10.793180751800538,12.999999364217123,0.23231501877307892,0.3642350435256958,0.03598928451538086,-0.2057133913040161,0.30186742544174194,0.3049808740615845
6,10.958096490587508,12.433097044626871,0.3639523684978485,0.38406360149383545,0.09633398056030273,-0.13011085987091064,0.4401884078979492,0.4817720055580139
7,10.300786563328334,12.423518657684326,0.3351951837539673,0.3898860216140747,0.07165002822875977,-0.18761742115020752,0.4096129536628723,0.45176148414611816
8,9.317513942718506,12.454769770304361,0.3158261477947235,0.3867424726486206,0.13262635469436646,-0.1656954288482666,0.38946229219436646,0.4051327109336853
9,9.765361118316651,12.542371484968397,0.38455930352211,0.41301971673965454,0.2137906551361084,-0.1465665102005005,0.4529414772987366,0.4918932318687439
10,8.83537461417062,11.867576943503487,0.3508373498916626,0.351675808429718,0.25216466188430786,-0.17511630058288574,0.395458459854126,0.4577464461326599
11,9.524540860312326,11.55034507645501,0.3682782053947449,0.4094023108482361,0.21430319547653198,-0.1547304391860962,0.4450414180755615,0.46474480628967285
12,8.395549052102226,12.728490591049194,0.3411434292793274,0.4272049069404602,0.08344578742980957,-0.21255314350128174,0.42732781171798706,0.4517362117767334
13,8.851935168675015,12.680091354582045,0.38259145617485046,0.3362446427345276,0.24727314710617065,-0.1442939043045044,0.46417057514190674,0.4916698932647705
14,8.765191091809953,13.594958490795559,0.2826070487499237,0.2784308195114136,0.26586687564849854,-0.2975209951400757,0.35206878185272217,0.3750312328338623
15,10.02118512562343,11.100650760862562,0.4072108268737793,0.42746835947036743,0.23836970329284668,-0.2314298152923584,0.46553653478622437,0.5413253903388977
16,8.302865205492292,11.488158596886528,0.38681480288505554,0.4544644355773926,0.26155734062194824,-0.21452558040618896,0.4886709451675415,0.47786200046539307
17,10.720277295793807,11.505584796269735,0.4142771065235138,0.45207488536834717,0.2713715434074402,-0.2131352424621582,0.5086660981178284,0.5230255126953125
18,9.111076177869524,12.228076140085856,0.32819223403930664,0.2629120349884033,0.26828038692474365,-0.2138608694076538,0.4111683964729309,0.4284507632255554
19,7.466035141263689,12.647563589943779,0.28781116008758545,0.4271887540817261,0.21657884120941162,-0.1713184118270874,0.3871021270751953,0.32629162073135376
