epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,23.755741827828544,15.959202024671766,-0.23599755764007568,-0.44378626346588135,0.0741543173789978,-0.7661420106887817,-0.2293376922607422,-0.1531052589416504
2,14.511315631866456,12.601778798633152,0.1653696447610855,0.3972811698913574,-0.11832928657531738,-1.3224663734436035,0.4725802540779114,0.3504101037979126
3,11.453829533713204,10.5544753074646,0.41364821791648865,0.5089269280433655,0.006292819976806641,-0.17332279682159424,0.5464177131652832,0.5403499603271484
4,10.764801148005894,11.914369450675117,0.2685476839542389,0.4381287097930908,-0.10444879531860352,-0.14145147800445557,0.4585809111595154,0.3152173161506653
5,10.66026635851179,11.858474175135294,0.32402652502059937,0.6053844690322876,-0.082466721534729,-0.271537184715271,0.5395690202713013,0.3819493055343628
6,10.598589556557792,11.081471972995335,0.4167121648788452,0.5791350603103638,-0.0008106231689453125,-0.10748457908630371,0.583031177520752,0.5060439109802246
7,9.526437309810094,11.498053073883057,0.4147188663482666,0.5907673239707947,0.02452671527862549,-0.1454777717590332,0.5927181243896484,0.4983872175216675
8,9.379334803989956,10.413385709126791,0.3960273861885071,0.6175085306167603,0.04671210050582886,-0.18197226524353027,0.5886096954345703,0.4601612091064453
9,9.458445726122175,11.328531040085686,0.33586710691452026,0.5100083947181702,0.1847342848777771,-0.09641194343566895,0.45473963022232056,0.3701722025871277
10,11.687153475625175,12.077094978756374,0.3205499053001404,0.521199107170105,0.13888704776763916,-0.08731675148010254,0.47722625732421875,0.3356553912162781
11,10.454447078704835,9.85214670499166,0.4626294672489166,0.5969017744064331,0.25516408681869507,-0.0804448127746582,0.5705947875976562,0.5426968336105347
12,9.571346010480609,11.128084341684977,0.4159165024757385,0.4861491918563843,0.3059943914413452,-0.030437946319580078,0.4619373679161072,0.49471694231033325
13,9.047430392674038,9.681487083435059,0.5155328512191772,0.6286289691925049,0.32790452241897583,-0.029078960418701172,0.6191719770431519,0.5979059338569641
14,8.762036146436419,9.969516025649177,0.4507211148738861,0.5703641176223755,0.3104022145271301,-0.023690462112426758,0.5640643239021301,0.5044013261795044
15,8.947996670859201,10.161251346270243,0.4556717872619629,0.5544609427452087,0.29314982891082764,-0.0010159015655517578,0.5629602670669556,0.5168404579162598
16,8.59714412008013,10.851446522606743,0.41992026567459106,0.5571011304855347,0.3241652250289917,-0.00973975658416748,0.4964231252670288,0.4669659733772278
17,8.515692261287144,9.494396607081095,0.5171419978141785,0.6209912300109863,0.3409340977668762,0.06128793954849243,0.6204696893692017,0.5814534425735474
18,8.85224552154541,9.572338236702812,0.512750506401062,0.589154064655304,0.3782176375389099,0.07858234643936157,0.583248496055603,0.5830107927322388
19,8.751223400660924,9.894388013415867,0.4757515490055084,0.5813839435577393,0.24903690814971924,0.01599353551864624,0.5784507989883423,0.550839900970459
20,8.689986399241857,9.030667463938395,0.5366784334182739,0.6137849688529968,0.3359804153442383,0.11137515306472778,0.6320309042930603,0.6083164215087891
21,7.794295256478446,9.417089488771227,0.5393151640892029,0.6523319482803345,0.3257753849029541,0.11075186729431152,0.651984453201294,0.6000646948814392
22,7.181300067901612,9.49063597785102,0.5204954743385315,0.6268640756607056,0.3321402668952942,0.1477646827697754,0.6363683938980103,0.5650898218154907
23,7.375921848842076,9.793035825093588,0.5200185179710388,0.6358838081359863,0.35834604501724243,0.13439828157424927,0.6194485425949097,0.5665320158004761
24,7.437643698283604,9.714690314398872,0.5223121643066406,0.6334763765335083,0.36775916814804077,0.14797443151474,0.6192619800567627,0.5670775175094604
25,7.272866862160819,9.399472845925224,0.5407583713531494,0.6532362699508667,0.36475634574890137,0.14818274974822998,0.6429443359375,0.5911039113998413
26,6.99986833844866,9.179151945643955,0.5410740375518799,0.6403679847717285,0.38541245460510254,0.16424137353897095,0.6393417119979858,0.5884070992469788
27,7.119291707447597,8.850477404064602,0.5601198077201843,0.648594081401825,0.3954547047615051,0.17360979318618774,0.6477957963943481,0.6175895929336548
28,6.733875914982387,8.93918612268236,0.5562629699707031,0.6391794085502625,0.41323667764663696,0.1788727045059204,0.6309660077095032,0.6138817071914673
29,6.998601123264858,9.184824850824144,0.5482299327850342,0.6394487023353577,0.3989982604980469,0.1827126145362854,0.6309510469436646,0.5998475551605225
30,6.876894467217582,9.041194836298624,0.5485005378723145,0.6344361305236816,0.403392493724823,0.18826031684875488,0.63585364818573,0.5974417924880981
31,7.129477868761335,8.915150364240011,0.5583256483078003,0.641463041305542,0.4208981990814209,0.18000048398971558,0.6397536993026733,0.6122773885726929
32,7.075831426892962,9.319955852296617,0.5393873453140259,0.6206777095794678,0.42701566219329834,0.18570029735565186,0.6066898107528687,0.589419960975647
33,6.779872144971575,9.29516143269009,0.5422413349151611,0.6243631839752197,0.42032039165496826,0.1918116807937622,0.615436315536499,0.5910091400146484
34,6.70096629687718,9.02833738591936,0.5422267913818359,0.6288016438484192,0.40708857774734497,0.20194882154464722,0.625084638595581,0.586851954460144
35,6.40217342376709,9.12886549366845,0.5411860942840576,0.6344839334487915,0.39708685874938965,0.1864437460899353,0.6253551840782166,0.5886272192001343
36,6.576182167870658,9.393762058681911,0.5111045837402344,0.5956730842590332,0.40458136796951294,0.20655608177185059,0.5787621736526489,0.549342155456543
37,6.367650127410888,9.235269678963554,0.532669186592102,0.605582594871521,0.4347941279411316,0.19771808385849,0.5830538272857666,0.58449786901474
38,6.2839073589869905,9.18969648414188,0.5441286563873291,0.6237596869468689,0.4257180690765381,0.20359104871749878,0.6042160391807556,0.5959571003913879
39,6.311038296563285,8.894112520747715,0.5453001260757446,0.6293051242828369,0.42641401290893555,0.21025687456130981,0.6155552268028259,0.5911828875541687
40,6.021625014713832,9.414604239993626,0.534818172454834,0.621630847454071,0.42881709337234497,0.19683682918548584,0.5916808247566223,0.5835070610046387
41,6.5655376298086985,8.897185206413269,0.5489234924316406,0.6321476697921753,0.42263585329055786,0.22295451164245605,0.6257607936859131,0.5919950008392334
42,6.14892109462193,8.84434371524387,0.556031346321106,0.6355568170547485,0.43551552295684814,0.23155581951141357,0.6318977475166321,0.5987778902053833
