epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,23.180618585859026,15.59374933772617,-0.04510022699832916,-0.16152608394622803,-0.04530453681945801,-0.12398195266723633,0.0024390816688537598,-0.02501356601715088
2,13.66551581791469,10.087919645839268,0.4404144287109375,0.47319984436035156,-0.2061772346496582,0.049341678619384766,0.5637645721435547,0.5920501947402954
3,11.849349989209855,10.14733232392205,0.5106055736541748,0.5191974639892578,-0.1910468339920044,0.0326312780380249,0.6567281484603882,0.6863635778427124
4,11.504652418409075,12.112073712878757,0.2789016366004944,0.43969953060150146,-0.18899023532867432,-0.1649186611175537,0.4161033034324646,0.37420380115509033
5,12.620210988180977,10.752094242307875,0.48396652936935425,0.5490090847015381,-0.299152135848999,-0.0072782039642333984,0.6571507453918457,0.656557023525238
6,10.586810697828021,10.222264342837864,0.5350406169891357,0.5032306909561157,-0.07670462131500244,0.034064412117004395,0.6582480072975159,0.7146639227867126
7,10.145444597516741,9.680987993876139,0.5457742214202881,0.5742055177688599,-0.07175350189208984,-0.05393946170806885,0.7051233053207397,0.7197965383529663
8,10.157095227922712,9.287414087189568,0.5317374467849731,0.552161693572998,0.1313268542289734,-0.03423476219177246,0.6373656392097473,0.6786777973175049
9,10.29733258656093,9.656134208043417,0.5706812739372253,0.5286811590194702,0.21623516082763672,-0.05135345458984375,0.7116945385932922,0.7179721593856812
10,9.362229551587786,8.54125706354777,0.5919545888900757,0.6253913640975952,0.21978342533111572,-0.07059502601623535,0.728134274482727,0.7377395629882812
11,8.92907886505127,9.596616003248426,0.4818947911262512,0.5666365027427673,0.12293058633804321,-0.030611276626586914,0.6645199060440063,0.5661904811859131
12,10.102360343933105,10.128235101699829,0.42031246423721313,0.5040258169174194,0.2800861597061157,-0.20579826831817627,0.5266963839530945,0.5142835974693298
13,9.445362227303642,7.881081422170003,0.6096689105033875,0.7057569026947021,0.2745129466056824,-0.19467473030090332,0.7803112268447876,0.7500942945480347
14,10.168059049333845,8.26441396607293,0.6015388369560242,0.6916553378105164,0.3352835178375244,0.05856853723526001,0.7328554391860962,0.6928340196609497
15,9.398295947483607,12.73309654659695,0.4552137851715088,0.4810224175453186,0.03654015064239502,0.127058744430542,0.6783317923545837,0.510170578956604
16,10.087574631827218,8.2490058210161,0.5664900541305542,0.6671226024627686,0.26595640182495117,-0.10695576667785645,0.7292602062225342,0.6760513782501221
17,8.967925902775356,11.359167443381416,0.3776596486568451,0.6148128509521484,0.1541142463684082,-0.10577595233917236,0.5745756030082703,0.3928588032722473
18,9.238903304508755,8.454033109876844,0.6440670490264893,0.6960608959197998,0.36432409286499023,0.049191176891326904,0.7934136390686035,0.748853325843811
19,9.088409900665283,8.490446223153008,0.6362922191619873,0.6678041219711304,0.32457780838012695,-0.06957519054412842,0.7926445007324219,0.7709653377532959
20,8.34766310283116,8.333097616831461,0.5880832076072693,0.6608884334564209,0.1180153489112854,0.1759471297264099,0.7193676233291626,0.6974492073059082
21,8.316860028675624,8.589651743570963,0.6352798938751221,0.7058455944061279,0.22988134622573853,0.19097900390625,0.7614629864692688,0.740633487701416
22,7.743769373212542,8.806302282545301,0.6330535411834717,0.7471522092819214,0.2351587414741516,0.1838948130607605,0.7914581894874573,0.7162826657295227
23,7.840497766222272,8.7119267516666,0.6551826596260071,0.7306814193725586,0.30282777547836304,0.20255595445632935,0.7918186187744141,0.7464247941970825
24,7.309516716003418,7.438722928365071,0.6702178716659546,0.7376635074615479,0.3439173698425293,0.18774688243865967,0.7882275581359863,0.7712792754173279
25,7.366971240724836,8.476860523223877,0.6709486842155457,0.7258174419403076,0.35602259635925293,0.2095862627029419,0.8011325597763062,0.7631590366363525
26,6.800249099731445,8.161870850457085,0.6742941737174988,0.743399977684021,0.35576891899108887,0.1929241418838501,0.812416672706604,0.765203058719635
27,6.977261420658657,7.569843954510159,0.6802676916122437,0.7583776116371155,0.35982269048690796,0.176907479763031,0.8160030841827393,0.7751125693321228
28,7.318341459546771,8.733978006574842,0.6555511951446533,0.7159003019332886,0.3404805064201355,0.19952929019927979,0.7931625843048096,0.742655336856842
29,6.746184389931815,7.752836174435085,0.6763877868652344,0.7452911138534546,0.3522046208381653,0.19185876846313477,0.8126052618026733,0.7698626518249512
30,6.699990858350481,8.162500672870213,0.672244131565094,0.7390501499176025,0.3469982147216797,0.21016466617584229,0.8065589070320129,0.7626221179962158
31,6.340619352885655,7.51984441280365,0.6903157830238342,0.7594522833824158,0.36788100004196167,0.20662426948547363,0.8201969265937805,0.7857612371444702
32,6.389375128064837,7.476871132850647,0.6945423483848572,0.7577831745147705,0.39794445037841797,0.19098973274230957,0.8215585947036743,0.791117787361145
33,6.325396033695766,7.880446434020996,0.6766766309738159,0.7517797946929932,0.36739009618759155,0.19091898202896118,0.8156919479370117,0.7650586366653442
34,6.086849914278303,7.381688647800022,0.6864869594573975,0.7573204636573792,0.37408018112182617,0.19428026676177979,0.8212950229644775,0.7793197631835938
35,6.493872329166957,7.177165150642395,0.6872814893722534,0.7651735544204712,0.37139689922332764,0.19036757946014404,0.8243885040283203,0.779420018196106
36,6.058740547725132,8.05898486243354,0.6700390577316284,0.7310508489608765,0.3804197311401367,0.1966308355331421,0.8035719394683838,0.7570289969444275
37,5.997051954269409,7.5042264858881635,0.6838750839233398,0.7461998462677002,0.38534510135650635,0.1987023949623108,0.812704861164093,0.7766187191009521
38,6.051208284923009,7.902679416868422,0.6771392822265625,0.723915159702301,0.38289910554885864,0.21511465311050415,0.8018562197685242,0.7691501975059509
39,5.9672916207994735,8.046833568149143,0.6876756548881531,0.7262639999389648,0.4039091467857361,0.21829164028167725,0.8076438903808594,0.7826007604598999
40,6.417399229322161,7.609707090589735,0.6918822526931763,0.727407693862915,0.415036678314209,0.2019737958908081,0.8074623346328735,0.791895866394043
41,6.196697718756539,7.467753953403896,0.6988874673843384,0.7603916525840759,0.3808976411819458,0.20359444618225098,0.833037257194519,0.7955833077430725
42,5.984146697180612,7.245825966199239,0.6919853687286377,0.7612810730934143,0.37769854068756104,0.19653737545013428,0.8234402537345886,0.7874912619590759
43,5.952000856399536,7.190702901946174,0.6965169310569763,0.7648162841796875,0.3876197338104248,0.1970278024673462,0.828041672706604,0.7919244170188904
44,5.860000467300415,7.360539979404873,0.6967059373855591,0.7582886815071106,0.379505455493927,0.20731407403945923,0.8314695358276367,0.7918024063110352
45,5.464689070837839,7.112164205975002,0.7088069915771484,0.7619824409484863,0.3897622227668762,0.2171977162361145,0.8375256061553955,0.8088152408599854
46,5.798538514545986,7.101173970434401,0.7018976211547852,0.7543846368789673,0.3967846632003784,0.20766419172286987,0.8262720704078674,0.8015198111534119
47,5.835931580407279,7.537958304087321,0.6992690563201904,0.7512880563735962,0.3879835605621338,0.21238136291503906,0.8303067684173584,0.7960847616195679
48,5.964524582454136,7.098794725206163,0.7042742967605591,0.763141930103302,0.40301209688186646,0.2029699683189392,0.8300735354423523,0.8026943206787109
49,5.734308331353324,7.13111216492123,0.7042816877365112,0.7581865787506104,0.4048340320587158,0.2100210189819336,0.8275321125984192,0.8029422760009766
50,5.842771516527448,7.275955451859368,0.7054176330566406,0.7710254788398743,0.3924274444580078,0.2110368013381958,0.8357198238372803,0.8016493320465088
51,5.537307895932879,6.985237174563938,0.707679033279419,0.7691699266433716,0.3960702419281006,0.21393877267837524,0.8377890586853027,0.8044066429138184
52,5.564056859697614,7.185941113366021,0.7026351690292358,0.7629213333129883,0.3903242349624634,0.21384137868881226,0.8370224237442017,0.797044038772583
53,5.489602845055717,7.115634295675489,0.7072601318359375,0.7617979049682617,0.40513819456100464,0.2169690728187561,0.8395334482192993,0.8019258975982666
54,5.414350877489363,7.3315022521548805,0.6986227035522461,0.7449732422828674,0.41048622131347656,0.2156403660774231,0.8276263475418091,0.7919748425483704
55,5.40841202054705,6.996827867296007,0.7065879106521606,0.768386721611023,0.4050590991973877,0.21638202667236328,0.836280345916748,0.8006981015205383
56,5.65365286554609,7.56020614835951,0.6991696953773499,0.7409189939498901,0.4077857732772827,0.22685641050338745,0.8239299058914185,0.7936551570892334
57,5.192032405308315,6.980658279524909,0.7115519046783447,0.7686828374862671,0.41542160511016846,0.21957236528396606,0.8352363109588623,0.8082738518714905
58,5.492012085233416,7.006826135847303,0.7137075662612915,0.7708950638771057,0.4197343587875366,0.21727371215820312,0.838297963142395,0.8105153441429138
59,5.3461478301457,7.140461564064026,0.7070167064666748,0.7734967470169067,0.4067268967628479,0.216069757938385,0.8347675800323486,0.8008676171302795
60,5.275697537830898,7.45805123117235,0.7048014402389526,0.7657387852668762,0.4039860963821411,0.22550636529922485,0.8322035074234009,0.7976751327514648
61,5.45859169960022,7.110661109288533,0.7115895748138428,0.7793194055557251,0.4105798006057739,0.22126513719558716,0.8386539220809937,0.8054846525192261
62,4.94875237601144,7.329936305681865,0.7061362266540527,0.7657480239868164,0.40630418062210083,0.2224714159965515,0.8358834981918335,0.7990143299102783
63,5.357420267377581,7.016955998208788,0.7094842195510864,0.7683529257774353,0.41103965044021606,0.21941381692886353,0.8391584157943726,0.8035438656806946
64,5.114617667879377,6.977858026822408,0.716959536075592,0.7776827216148376,0.41460174322128296,0.2216113805770874,0.8455846905708313,0.81290602684021
65,5.312685884748187,7.24174686272939,0.7105996012687683,0.762859046459198,0.4167274832725525,0.2242158055305481,0.8374866843223572,0.805444061756134
66,5.355612250736781,7.00634683503045,0.7115452885627747,0.7749818563461304,0.4151456356048584,0.21815192699432373,0.8379166126251221,0.8062679767608643
67,5.190949576241629,7.019840266969469,0.709509015083313,0.7727288007736206,0.41104984283447266,0.21930092573165894,0.8367772698402405,0.8036910891532898
68,5.150760330472674,7.152075674798754,0.710654616355896,0.7702192068099976,0.4090537428855896,0.22554105520248413,0.8386183381080627,0.8048991560935974
69,5.1786456993647985,7.034663028187222,0.7120122909545898,0.7730633020401001,0.41045188903808594,0.22560620307922363,0.8389708995819092,0.8066118359565735
70,5.232048749923706,7.268856008847554,0.7119864225387573,0.766260027885437,0.4099506735801697,0.23035883903503418,0.8385758399963379,0.8072285056114197
71,5.0446589606148855,7.121824145317078,0.710037887096405,0.7723701000213623,0.4065466523170471,0.2243761420249939,0.83873450756073,0.8039233684539795
72,5.155252047947475,7.251239021619161,0.7072526216506958,0.7687541842460632,0.4023885726928711,0.22392910718917847,0.8381315469741821,0.8002382516860962
73,4.949404995782035,7.278672165340847,0.7069673538208008,0.7669826745986938,0.4002739191055298,0.22765356302261353,0.8372986912727356,0.8000332713127136
74,5.2687248025621685,7.17550982369317,0.7085005044937134,0.7672823667526245,0.40290337800979614,0.22874897718429565,0.8375211954116821,0.8022056221961975
75,5.147505671637399,7.089773164855109,0.7078053951263428,0.7725781202316284,0.40109145641326904,0.22427088022232056,0.8388134837150574,0.80049729347229
76,5.128634200777326,7.071832789315118,0.7080825567245483,0.7745501399040222,0.399112343788147,0.22414946556091309,0.8402919173240662,0.8004859685897827
77,5.034982545035226,7.2957790692647295,0.7069206237792969,0.7653771638870239,0.39836376905441284,0.22953540086746216,0.8394383192062378,0.7994105219841003
78,4.838388626916068,7.043952981630961,0.7106049060821533,0.774909496307373,0.40412360429763794,0.22559893131256104,0.8402966856956482,0.8041648268699646
79,5.0902053969247,7.102624946170383,0.70992112159729,0.7745128870010376,0.40044212341308594,0.22750049829483032,0.8406205773353577,0.8031028509140015
