epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,23.699416623796736,16.786410596635605,0.018851419910788536,-0.18905067443847656,0.059024155139923096,-0.19811296463012695,0.0092087984085083,0.09964722394943237
2,13.240234075273786,10.93276317914327,0.5035156607627869,0.5164905190467834,-0.36713993549346924,0.09461259841918945,0.7059413194656372,0.675862193107605
3,12.404472078595843,15.795235686832005,0.3434300720691681,0.3814617991447449,-0.3312796354293823,0.03853195905685425,0.5259201526641846,0.4587492346763611
4,13.719248049599784,13.07205483648512,0.2802431583404541,0.39336347579956055,-0.13139450550079346,-0.15013539791107178,0.3739115595817566,0.38855499029159546
5,13.27467429297311,13.4161942270067,0.22759540379047394,0.3549390435218811,-0.05451655387878418,-0.18150103092193604,0.2935448884963989,0.3139885663986206
6,10.81821641921997,10.346885707643297,0.5196096897125244,0.6311364769935608,-0.38128662109375,-0.08037412166595459,0.7416541576385498,0.7086625099182129
7,10.860783318110874,10.312278164757622,0.46234679222106934,0.5611011981964111,-0.048772335052490234,-0.1540358066558838,0.5993114709854126,0.6133103370666504
8,10.667260101863317,10.431982729170057,0.5335302352905273,0.5680862069129944,-0.15812718868255615,-0.12967848777770996,0.7228260636329651,0.7218739986419678
9,10.43794163295201,12.103949970669216,0.4248339533805847,0.611888587474823,-0.023517966270446777,-0.2138807773590088,0.5534301996231079,0.5533978939056396
10,10.034449400220598,11.160171747207642,0.5329132080078125,0.5677789449691772,-0.08327770233154297,-0.07053756713867188,0.7406335473060608,0.6867803335189819
11,8.946907942635672,10.15188115172916,0.5571386814117432,0.6493513584136963,0.004535675048828125,-0.06040918827056885,0.7565720677375793,0.6929529905319214
12,9.438656847817557,11.612976471583048,0.33966779708862305,0.4848027229309082,0.20431888103485107,-0.19346916675567627,0.45486849546432495,0.3982577323913574
13,9.774364430563791,9.973371028900146,0.5880237817764282,0.6515926122665405,0.23951095342636108,-0.14387893676757812,0.7733520269393921,0.7172618508338928
14,8.972926126207625,12.00516390800476,0.4011346995830536,0.5513943433761597,0.2540820240974426,-0.13312602043151855,0.5190495252609253,0.46017950773239136
15,10.307504728862218,8.728282478120592,0.6261195540428162,0.6660168170928955,0.2784425616264343,0.05961120128631592,0.7922670841217041,0.7345181703567505
16,8.834098052978515,9.442267298698425,0.5591880083084106,0.6864633560180664,0.18291473388671875,-0.148248553276062,0.7259047031402588,0.6837881803512573
17,9.27728682926723,8.94014541308085,0.5891846418380737,0.6891199350357056,0.13754773139953613,-0.04694247245788574,0.7230557203292847,0.7332019805908203
18,8.831755563191004,9.789929469426474,0.5135248303413391,0.549323320388794,-0.10462760925292969,0.057926297187805176,0.6353763341903687,0.6723747253417969
19,9.646746390206474,9.399132821294996,0.58235764503479,0.6948233842849731,0.2963525056838989,-0.09122395515441895,0.7722970247268677,0.6758061647415161
20,8.795265020642962,9.155641012721592,0.6011936664581299,0.6824542284011841,0.3184328079223633,0.01007080078125,0.7224869728088379,0.7112009525299072
21,7.2808317456926614,8.689440621270073,0.6353015303611755,0.7397565841674805,0.27190619707107544,0.007372856140136719,0.8009030818939209,0.7464346885681152
22,7.282327004841396,8.716195344924927,0.6177271604537964,0.7157354950904846,0.3255423307418823,0.0024796128273010254,0.7566214203834534,0.7240543365478516
23,7.055580370766776,8.352475100093418,0.6287012100219727,0.7157771587371826,0.3506753444671631,0.013039052486419678,0.7781860828399658,0.7302296161651611
24,6.924558353424072,8.39224742518531,0.6404995918273926,0.7147652506828308,0.3524375557899475,0.026104390621185303,0.7969878315925598,0.7435426712036133
25,6.659470421927316,8.326630459891426,0.644626259803772,0.7182670831680298,0.3599792718887329,0.029667258262634277,0.8012279272079468,0.7471785545349121
26,6.977585683550154,8.390325440300835,0.6268584728240967,0.714785099029541,0.33445918560028076,0.016843795776367188,0.7747913599014282,0.7305828332901001
27,7.046512862614223,8.174546718597412,0.6403416395187378,0.7249481678009033,0.36623644828796387,0.02038043737411499,0.7916581630706787,0.7417070269584656
28,7.161199413027082,8.26976117822859,0.6331233978271484,0.7070188522338867,0.37045031785964966,0.029708802700042725,0.7792994379997253,0.7330913543701172
29,6.558890431267875,8.13182650672065,0.6489059925079346,0.7393540740013123,0.35832715034484863,0.013227224349975586,0.8088346719741821,0.7520964741706848
30,6.755789170946394,8.20803960164388,0.6384592056274414,0.726739227771759,0.36753135919570923,0.01377260684967041,0.7860463261604309,0.74089115858078
