epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
1,22.948923001970563,14.799522797266642,0.07250846177339554,0.0903329849243164,0.037979066371917725,-0.031806111335754395,0.06565868854522705,0.09945225715637207
2,13.366978699820383,10.629799842834473,0.4426838755607605,0.3893929123878479,-0.09647536277770996,-0.12501800060272217,0.6835266947746277,0.5783771872520447
3,11.289352076394218,12.184685124291313,0.34417229890823364,-0.0070732831954956055,-0.0026139020919799805,-0.24926257133483887,0.5447124242782593,0.5222495794296265
4,10.8946565083095,11.21247430642446,0.3773433566093445,0.4278254508972168,-0.03622889518737793,-0.31209588050842285,0.5807342529296875,0.5064928531646729
5,10.64545248576573,10.854271954960293,0.39252960681915283,0.4181607961654663,-0.09128749370574951,-0.2820531129837036,0.6829255223274231,0.5029249787330627
6,11.769094344547817,10.570461961958143,0.4614737629890442,0.14463502168655396,0.11994528770446777,-0.33409130573272705,0.6807582378387451,0.6645463705062866
7,10.266411467960902,9.977245489756266,0.49022555351257324,0.3017107844352722,0.12162381410598755,-0.31117069721221924,0.7354749441146851,0.6638283729553223
8,10.223648629869734,10.683384127087063,0.4859877824783325,0.16256195306777954,0.22057873010635376,-0.3213331699371338,0.7389992475509644,0.6640143394470215
9,9.87896374293736,9.965391529930962,0.4811657667160034,0.11802792549133301,0.25975775718688965,-0.3418177366256714,0.7616422772407532,0.6504809856414795
10,8.933653143474034,9.625541475084093,0.5217864513397217,0.3741770386695862,0.16512811183929443,-0.30868422985076904,0.7382224798202515,0.7021597623825073
11,8.92401033129011,10.136012898551094,0.4950534701347351,0.2742260694503784,0.3404510021209717,-0.30065715312957764,0.7062345147132874,0.6448091268539429
12,8.83065755026681,11.664820618099636,0.31441378593444824,-0.5653495788574219,0.31922054290771484,-0.2970057725906372,0.39301788806915283,0.5802474021911621
13,9.138583837236677,9.3431912528144,0.5317465662956238,0.25589191913604736,0.39128679037094116,-0.31964898109436035,0.729156494140625,0.706324577331543
14,8.127154895237513,9.997440073225233,0.5197934508323669,0.2653459906578064,0.40570592880249023,-0.28208327293395996,0.7620821595191956,0.6569603085517883
15,8.951695837293352,9.82910410563151,0.5309553742408752,0.29289138317108154,0.3782939910888672,-0.31740331649780273,0.8056777715682983,0.668883204460144
16,8.46537069593157,10.00770746337043,0.5367028713226318,0.37192583084106445,0.39615970849990845,-0.2317732572555542,0.7375168800354004,0.6711364984512329
17,8.587023176465715,9.640329678853353,0.5027838945388794,0.19314134120941162,0.3070130944252014,-0.1901336908340454,0.7489261627197266,0.6439931988716125
18,7.701483413151332,9.870866881476509,0.5033478736877441,0.2696770429611206,0.47316932678222656,-0.3243650197982788,0.6939879059791565,0.6454043388366699
19,8.283896235057286,10.29843881395128,0.4774247109889984,0.2806481122970581,0.31586867570877075,-0.2467334270477295,0.7001417875289917,0.6048360466957092
20,8.50615885598319,9.425940963957045,0.5445161461830139,0.23816412687301636,0.5302138328552246,-0.2816373109817505,0.7411801815032959,0.6952121257781982
21,7.563990211486816,9.581823163562351,0.5317066311836243,0.11203575134277344,0.5353798866271973,-0.2822078466415405,0.714017391204834,0.704764723777771
22,7.034535224097116,8.967181868023342,0.5694475769996643,0.27171051502227783,0.5428817272186279,-0.27354514598846436,0.7758826613426208,0.720332682132721
23,6.914740807669503,8.850480238596598,0.5676600337028503,0.19758737087249756,0.5500472187995911,-0.2692331075668335,0.7829619646072388,0.7264549732208252
24,6.763719470160348,9.252513435151842,0.557280957698822,0.1371859312057495,0.5585061311721802,-0.2639514207839966,0.7636175751686096,0.7227667570114136
25,6.4502129622868125,8.937736802630955,0.560329794883728,0.23041731119155884,0.5429915189743042,-0.25984084606170654,0.7694185972213745,0.7101786136627197
26,6.285983514785767,8.999018748601278,0.5607411861419678,0.14925813674926758,0.5481172204017639,-0.2520180940628052,0.7810559868812561,0.7199885249137878
27,6.848340906415667,9.064485126071506,0.5747935175895691,0.15251338481903076,0.5737137794494629,-0.25066685676574707,0.7822394371032715,0.7415792346000671
28,6.35374892779759,8.979184839460585,0.5791261196136475,0.182733416557312,0.572860836982727,-0.2485600709915161,0.7867412567138672,0.7421488761901855
29,6.303093699046544,8.955501079559326,0.5736765265464783,0.16482818126678467,0.5698108077049255,-0.24673569202423096,0.7760433554649353,0.7393550276756287
30,6.51190767288208,9.291152980592516,0.5627798438072205,0.06450241804122925,0.5759605169296265,-0.23908782005310059,0.7780454754829407,0.7340664863586426
31,6.616149500438145,8.905039072036743,0.5817946195602417,0.23378974199295044,0.5755589008331299,-0.23807060718536377,0.7895715236663818,0.7335050106048584
32,6.15627852848598,8.947898705800375,0.5875424146652222,0.20274591445922852,0.595025897026062,-0.2347257137298584,0.7879080772399902,0.7473123073577881
33,5.955206741605486,8.590883758332994,0.5951293110847473,0.33263540267944336,0.5981982350349426,-0.2331317663192749,0.7839265465736389,0.7371476292610168
34,6.4055021967206685,8.990141895082262,0.5775715112686157,0.2517933249473572,0.5849123001098633,-0.23208820819854736,0.7595949769020081,0.7303814888000488
35,5.943884631565639,8.835126558939615,0.5846717357635498,0.21695739030838013,0.5898423790931702,-0.22821438312530518,0.7755709886550903,0.7433979511260986
36,6.0506645134517125,9.45796971850925,0.5593075752258301,0.07705843448638916,0.5825607776641846,-0.22298312187194824,0.7583911418914795,0.7279314994812012
37,6.269364956447056,8.968875249226889,0.5736871361732483,0.15859061479568481,0.5668365955352783,-0.22432446479797363,0.7801533937454224,0.7350923418998718
38,6.115345403126308,9.122057967715794,0.5662457942962646,0.2287825345993042,0.5684013366699219,-0.22180688381195068,0.757109522819519,0.7145723104476929
39,6.202331079755511,8.77419826719496,0.577765166759491,0.23644006252288818,0.5677390694618225,-0.21999025344848633,0.7853962779045105,0.7245340347290039
40,5.978260537556239,8.672245873345268,0.5912692546844482,0.23241615295410156,0.5850695371627808,-0.2157301902770996,0.7952640652656555,0.7440817356109619
41,5.972042526517596,8.765375057856241,0.589684009552002,0.20932120084762573,0.5929399728775024,-0.21264004707336426,0.7855682969093323,0.747216522693634
42,5.924726745060512,8.515497737460667,0.5965015888214111,0.3733816146850586,0.5905137658119202,-0.21686124801635742,0.7726108431816101,0.7345520257949829
43,6.142194843292236,9.01632457309299,0.5695593357086182,0.2708866596221924,0.5593972206115723,-0.20639216899871826,0.7632442712783813,0.7090426683425903
44,6.318397331237793,8.539287938012016,0.6000914573669434,0.24546891450881958,0.5831858515739441,-0.2093123197555542,0.7971951961517334,0.7574362754821777
45,5.980621487753732,8.75444377793206,0.5856491923332214,0.2660443186759949,0.5722523927688599,-0.20630311965942383,0.7808983325958252,0.7325403690338135
46,5.775749880926949,8.759471654891968,0.5844749808311462,0.2498844861984253,0.568022608757019,-0.20057940483093262,0.7922002673149109,0.7286043167114258
47,5.927704899651664,9.057773775524563,0.5776573419570923,0.14111900329589844,0.5727823972702026,-0.20000958442687988,0.7749077677726746,0.7425731420516968
48,5.599264921460833,8.996750487221611,0.5743638277053833,0.14238125085830688,0.5645847320556641,-0.1998000144958496,0.7788122892379761,0.735769510269165
49,5.6156197479793,8.628102461496988,0.5958360433578491,0.1669231653213501,0.5854940414428711,-0.1974794864654541,0.8035455942153931,0.7592662572860718
50,5.5813654558999195,8.836207919650608,0.5832874178886414,0.17503058910369873,0.5774123072624207,-0.19888532161712646,0.7781432271003723,0.7446060180664062
51,5.687863649640764,9.092907375759548,0.5810116529464722,0.1334080696105957,0.5778613090515137,-0.19145429134368896,0.7875009775161743,0.7430598735809326
52,5.685115187508719,8.7264986038208,0.5962381362915039,0.20042920112609863,0.5797483921051025,-0.19165563583374023,0.8007392883300781,0.7544761300086975
53,5.168615007400513,8.759380128648546,0.590214729309082,0.2751115560531616,0.5879296660423279,-0.19548535346984863,0.7674781084060669,0.7399270534515381
54,5.792908382415772,8.677464273240831,0.6000452041625977,0.20029610395431519,0.5829383134841919,-0.18736612796783447,0.8038926124572754,0.7593597173690796
55,5.506342554092408,8.656582964791191,0.6047961711883545,0.2259681224822998,0.5879168510437012,-0.18930387496948242,0.8041208982467651,0.7630277872085571
56,5.561252014977591,8.480373329586453,0.6113179326057434,0.21969205141067505,0.5980489253997803,-0.19107341766357422,0.808366060256958,0.7739559412002563
57,5.5868629523686,8.54560539457533,0.6065652966499329,0.2246546745300293,0.5881848335266113,-0.1886082887649536,0.8037680983543396,0.7667770981788635
58,5.337836401803153,8.662295659383139,0.6025264263153076,0.2315860390663147,0.5853056907653809,-0.18725323677062988,0.7988396883010864,0.7595893144607544
59,5.3785029343196324,8.80696932474772,0.5936951637268066,0.25973188877105713,0.5773420333862305,-0.1903831958770752,0.7833762764930725,0.7447016835212708
60,5.290145090648106,8.55822311507331,0.6084761619567871,0.22717618942260742,0.592114269733429,-0.18555307388305664,0.8087753057479858,0.7666947245597839
61,5.240792213167463,8.416917933358086,0.6134534478187561,0.2329791784286499,0.5957969427108765,-0.1880173683166504,0.8059462308883667,0.7763766646385193
62,4.967868069240025,8.66157759560479,0.6020443439483643,0.19910085201263428,0.5921905040740967,-0.18939852714538574,0.7858736515045166,0.7693606615066528
63,4.9580501965114046,8.662485467063057,0.6013330221176147,0.20357048511505127,0.5910739898681641,-0.18859124183654785,0.7853578329086304,0.7673122882843018
64,5.429451847076416,8.628039174609714,0.6033912301063538,0.24612653255462646,0.5928184986114502,-0.1883406639099121,0.7852213382720947,0.7625730037689209
65,5.3221807956695555,8.417326026492649,0.6127188801765442,0.2526852488517761,0.5946187973022461,-0.1874558925628662,0.8026052713394165,0.7724260091781616
66,4.872709158488682,8.569759713278877,0.6052746772766113,0.24795347452163696,0.5896968245506287,-0.18864977359771729,0.7900127172470093,0.764744222164154
67,4.999381259509495,8.548043409983316,0.6072508692741394,0.27162063121795654,0.592609167098999,-0.18895673751831055,0.7905047535896301,0.7632452249526978
68,5.291232844761439,8.62559700012207,0.6061517000198364,0.23662716150283813,0.5931851863861084,-0.1867387294769287,0.7945054769515991,0.7658864855766296
69,5.090135533469064,8.500714752409193,0.6099697947502136,0.26285386085510254,0.596015214920044,-0.18756282329559326,0.7982842922210693,0.766364574432373
70,5.156162234715053,8.68750450346205,0.6010894179344177,0.26990264654159546,0.5937705039978027,-0.18883657455444336,0.7793553471565247,0.7554693818092346
71,5.496458373750959,8.750977569156223,0.5995078086853027,0.2600122094154358,0.5947980880737305,-0.18725454807281494,0.7789877653121948,0.7539094090461731
72,5.071776471819196,8.60428892241584,0.6049835085868835,0.27482426166534424,0.5960419774055481,-0.18692803382873535,0.7873675227165222,0.7582323551177979
73,5.248773029872349,8.592594782511393,0.6070577502250671,0.2523021697998047,0.5966665744781494,-0.1855475902557373,0.793734073638916,0.7639376521110535
74,5.286219140461513,8.54011999236213,0.607821524143219,0.2658095955848694,0.5947710275650024,-0.1864948272705078,0.7955852746963501,0.7625917792320251
75,5.259102930341448,8.58548010720147,0.6060225963592529,0.2571346163749695,0.591917872428894,-0.18645381927490234,0.7933878302574158,0.7621703743934631
76,5.13997894014631,8.510692305035061,0.608193039894104,0.2624397277832031,0.5908091068267822,-0.18652641773223877,0.7976735830307007,0.7639721632003784
